Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 1.65,34,31,-322,-1609,-16856,484
1,0, 1.65,34,31,-322,-1609,-16856,484
1,0, 1.65,34,31,-322,-1609,-16856,484
1,0, 1.65,37,25,-318,-1580,-16857,492
1,0, 1.66,37,25,-318,-1580,-16857,492
1,0, 1.66,37,25,-318,-1580,-16857,492
1,0, 1.66,37,25,-318,-1580,-16857,492
1,0, 1.66,37,25,-318,-1580,-16857,492
1,0, 1.66,37,25,-318,-1580,-16857,492
1,0, 1.66,37,25,-318,-1580,-16857,492
1,0, 1.66,42,13,-300,-1601,-16832,458
1,0, 1.67,42,13,-300,-1601,-16832,458
1,0, 1.67,42,13,-300,-1601,-16832,458
1,0, 1.67,42,13,-300,-1601,-16832,458
1,0, 1.67,42,13,-300,-1601,-16832,458
1,0, 1.67,42,13,-300,-1601,-16832,458
1,0, 1.67,53,21,-299,-1601,-16814,474
1,0, 1.68,53,21,-299,-1601,-16814,474
1,0, 1.68,53,21,-299,-1601,-16814,474
1,0, 1.68,53,21,-299,-1601,-16814,474
1,0, 1.68,53,21,-299,-1601,-16814,474
1,0, 1.68,53,21,-299,-1601,-16814,474
1,0, 1.68,63,11,-298,-1578,-16809,445
1,0, 1.69,63,11,-298,-1578,-16809,445
1,0, 1.69,63,11,-298,-1578,-16809,445
1,0, 1.69,63,11,-298,-1578,-16809,445
1,0, 1.69,63,11,-298,-1578,-16809,445
1,0, 1.69,63,11,-298,-1578,-16809,445
1,0, 1.69,63,11,-298,-1578,-16809,445
1,0, 1.69,90,16,-294,-1580,-16770,437
1,0, 1.7,90,16,-294,-1580,-16770,437
1,0, 1.7,90,16,-294,-1580,-16770,437
1,0, 1.7,90,16,-294,-1580,-16770,437
1,0, 1.7,90,16,-294,-1580,-16770,437
1,0, 1.7,90,16,-294,-1580,-16770,437
1,0, 1.7,100,10,-287,-1616,-16716,458
1,0, 1.71,100,10,-287,-1616,-16716,458
1,0, 1.71,100,10,-287,-1616,-16716,458
1,0, 1.71,100,10,-287,-1616,-16716,458
1,0, 1.71,100,10,-287,-1616,-16716,458
1,0, 1.71,100,10,-287,-1616,-16716,458
1,0, 1.71,100,10,-287,-1616,-16716,458
1,0, 1.72,104,6,-273,-1606,-16713,467
1,0, 1.72,104,6,-273,-1606,-16713,467
1,0, 1.72,104,6,-273,-1606,-16713,467
1,0, 1.72,104,6,-273,-1606,-16713,467
1,0, 1.72,104,6,-273,-1606,-16713,467
1,0, 1.72,104,6,-273,-1606,-16713,467
1,0, 1.72,118,-6,-255,-1571,-16750,455
1,0, 1.73,118,-6,-255,-1571,-16750,455
1,0, 1.73,118,-6,-255,-1571,-16750,455
1,0, 1.73,118,-6,-255,-1571,-16750,455
1,0, 1.73,118,-6,-255,-1571,-16750,455
1,0, 1.73,118,-6,-255,-1571,-16750,455
1,0, 1.73,134,1,-245,-1564,-16748,446
1,0, 1.74,134,1,-245,-1564,-16748,446
1,0, 1.74,134,1,-245,-1564,-16748,446
1,0, 1.74,134,1,-245,-1564,-16748,446
1,0, 1.74,134,1,-245,-1564,-16748,446
1,0, 1.74,134,1,-245,-1564,-16748,446
1,0, 1.74,134,1,-245,-1564,-16748,446
1,0, 1.75,147,0,-238,-1582,-16738,454
1,0, 1.75,147,0,-238,-1582,-16738,454
1,0, 1.75,147,0,-238,-1582,-16738,454
1,0, 1.75,147,0,-238,-1582,-16738,454
1,0, 1.75,147,0,-238,-1582,-16738,454
1,0, 1.75,147,0,-238,-1582,-16738,454
1,0, 1.75,167,-8,-232,-1575,-16773,492
1,0, 1.76,167,-8,-232,-1575,-16773,492
1,0, 1.76,167,-8,-232,-1575,-16773,492
1,0, 1.76,167,-8,-232,-1575,-16773,492
1,0, 1.76,167,-8,-232,-1575,-16773,492
1,0, 1.76,167,-8,-232,-1575,-16773,492
1,0, 1.76,167,-20,-237,-1577,-16757,456
1,0, 1.77,167,-20,-237,-1577,-16757,456
1,0, 1.77,167,-20,-237,-1577,-16757,456
1,0, 1.77,167,-20,-237,-1577,-16757,456
1,0, 1.77,167,-20,-237,-1577,-16757,456
1,0, 1.77,167,-20,-237,-1577,-16757,456
1,0, 1.77,167,-20,-237,-1577,-16757,456
1,0, 1.78,150,-17,-226,-1583,-16781,453
1,0, 1.78,150,-17,-226,-1583,-16781,453
1,0, 1.78,150,-17,-226,-1583,-16781,453
1,0, 1.78,150,-17,-226,-1583,-16781,453
1,0, 1.78,150,-17,-226,-1583,-16781,453
1,0, 1.78,150,-17,-226,-1583,-16781,453
1,0, 1.78,157,-11,-234,-1575,-16806,478
1,0, 1.79,157,-11,-234,-1575,-16806,478
1,0, 1.79,157,-11,-234,-1575,-16806,478
1,0, 1.79,157,-11,-234,-1575,-16806,478
1,0, 1.79,157,-11,-234,-1575,-16806,478
1,0, 1.79,157,-11,-234,-1575,-16806,478
1,0, 1.79,157,-11,-234,-1575,-16806,478
1,0, 1.8,186,-2,-244,-1557,-16834,434
1,0, 1.8,186,-2,-244,-1557,-16834,434
1,0, 1.8,186,-2,-244,-1557,-16834,434
1,0, 1.8,186,-2,-244,-1557,-16834,434
1,0, 1.8,186,-2,-244,-1557,-16834,434
1,0, 1.8,186,-2,-244,-1557,-16834,434
1,0, 1.81,160,-5,-227,-1597,-16844,441
1,0, 1.81,160,-5,-227,-1597,-16844,441
1,0, 1.81,160,-5,-227,-1597,-16844,441
1,0, 1.81,160,-5,-227,-1597,-16844,441
1,0, 1.81,160,-5,-227,-1597,-16844,441
1,0, 1.81,160,-5,-227,-1597,-16844,441
1,0, 1.81,151,-9,-241,-1588,-16846,452
1,0, 1.82,151,-9,-241,-1588,-16846,452
1,0, 1.82,151,-9,-241,-1588,-16846,452
1,0, 1.82,151,-9,-241,-1588,-16846,452
1,0, 1.82,151,-9,-241,-1588,-16846,452
1,0, 1.82,151,-9,-241,-1588,-16846,452
1,0, 1.82,151,-9,-241,-1588,-16846,452
1,0, 1.83,161,-14,-238,-1585,-16822,439
1,0, 1.83,161,-14,-238,-1585,-16822,439
1,0, 1.83,161,-14,-238,-1585,-16822,439
1,0, 1.83,161,-14,-238,-1585,-16822,439
1,0, 1.83,161,-14,-238,-1585,-16822,439
1,0, 1.83,161,-14,-238,-1585,-16822,439
1,0, 1.83,183,-24,-227,-1605,-16789,463
1,0, 1.84,183,-24,-227,-1605,-16789,463
1,0, 1.84,183,-24,-227,-1605,-16789,463
1,0, 1.84,183,-24,-227,-1605,-16789,463
1,0, 1.84,183,-24,-227,-1605,-16789,463
1,0, 1.84,183,-24,-227,-1605,-16789,463
1,0, 1.84,183,-24,-227,-1605,-16789,463
1,0, 1.85,204,-15,-214,-1613,-16778,474
1,0, 1.85,204,-15,-214,-1613,-16778,474
1,0, 1.85,204,-15,-214,-1613,-16778,474
1,0, 1.85,204,-15,-214,-1613,-16778,474
1,0, 1.85,204,-15,-214,-1613,-16778,474
1,0, 1.85,204,-15,-214,-1613,-16778,474
1,0, 1.86,220,-35,-213,-1586,-16752,501
1,0, 1.86,220,-35,-213,-1586,-16752,501
1,0, 1.86,220,-35,-213,-1586,-16752,501
1,0, 1.86,220,-35,-213,-1586,-16752,501
1,0, 1.86,220,-35,-213,-1586,-16752,501
1,0, 1.86,220,-35,-213,-1586,-16752,501
1,0, 1.86,229,-35,-209,-1623,-16749,440
1,0, 1.87,229,-35,-209,-1623,-16749,440
1,0, 1.87,229,-35,-209,-1623,-16749,440
1,0, 1.87,229,-35,-209,-1623,-16749,440
1,0, 1.87,229,-35,-209,-1623,-16749,440
1,0, 1.87,229,-35,-209,-1623,-16749,440
1,0, 1.87,229,-35,-209,-1623,-16749,440
1,0, 1.88,254,-31,-196,-1594,-16756,458
1,0, 1.88,254,-31,-196,-1594,-16756,458
1,0, 1.88,254,-31,-196,-1594,-16756,458
1,0, 1.88,254,-31,-196,-1594,-16756,458
1,0, 1.88,254,-31,-196,-1594,-16756,458
1,0, 1.88,254,-31,-196,-1594,-16756,458
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.89,284,-41,-184,-1582,-16737,490
1,0, 1.9,298,-45,-179,-1583,-16775,449
1,0, 1.9,298,-45,-179,-1583,-16775,449
1,0, 1.9,298,-45,-179,-1583,-16775,449
1,0, 1.9,298,-45,-179,-1583,-16775,449
1,0, 1.9,298,-45,-179,-1583,-16775,449
1,0, 1.9,298,-45,-179,-1583,-16775,449
1,0, 1.91,299,-50,-166,-1568,-16744,423
1,0, 1.91,299,-50,-166,-1568,-16744,423
1,0, 1.91,299,-50,-166,-1568,-16744,423
1,0, 1.91,299,-50,-166,-1568,-16744,423
1,0, 1.91,299,-50,-166,-1568,-16744,423
1,0, 1.91,299,-50,-166,-1568,-16744,423
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.92,313,-52,-148,-1622,-16735,442
1,0, 1.93,317,-57,-135,-1585,-16755,453
1,0, 1.93,317,-57,-135,-1585,-16755,453
1,0, 1.93,317,-57,-135,-1585,-16755,453
1,0, 1.93,317,-57,-135,-1585,-16755,453
1,0, 1.93,317,-57,-135,-1585,-16755,453
1,0, 1.93,317,-57,-135,-1585,-16755,453
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.94,310,-60,-137,-1559,-16754,472
1,0, 1.95,304,-53,-125,-1588,-16737,474
1,0, 1.95,304,-53,-125,-1588,-16737,474
1,0, 1.95,304,-53,-125,-1588,-16737,474
1,0, 1.95,304,-53,-125,-1588,-16737,474
1,0, 1.95,304,-53,-125,-1588,-16737,474
1,0, 1.95,304,-53,-125,-1588,-16737,474
1,0, 1.96,294,-40,-111,-1569,-16744,458
1,0, 1.96,294,-40,-111,-1569,-16744,458
1,0, 1.96,294,-40,-111,-1569,-16744,458
1,0, 1.96,294,-40,-111,-1569,-16744,458
1,0, 1.96,294,-40,-111,-1569,-16744,458
1,0, 1.96,294,-40,-111,-1569,-16744,458
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.97,272,-33,-108,-1583,-16740,446
1,0, 1.98,252,-33,-101,-1556,-16753,464
1,0, 1.98,252,-33,-101,-1556,-16753,464
1,0, 1.98,252,-33,-101,-1556,-16753,464
1,0, 1.98,252,-33,-101,-1556,-16753,464
1,0, 1.98,252,-33,-101,-1556,-16753,464
1,0, 1.98,252,-33,-101,-1556,-16753,464
1,0, 1.99,249,-34,-92,-1570,-16764,444
1,0, 1.99,249,-34,-92,-1570,-16764,444
1,0, 1.99,249,-34,-92,-1570,-16764,444
1,0, 1.99,249,-34,-92,-1570,-16764,444
1,0, 1.99,249,-34,-92,-1570,-16764,444
1,0, 1.99,249,-34,-92,-1570,-16764,444
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.0,253,-26,-80,-1558,-16766,448
1,0, 2.01,247,-40,-57,-1574,-16747,465
1,0, 2.01,247,-40,-57,-1574,-16747,465
1,0, 2.01,247,-40,-57,-1574,-16747,465
1,0, 2.01,247,-40,-57,-1574,-16747,465
1,0, 2.01,247,-40,-57,-1574,-16747,465
1,0, 2.01,247,-40,-57,-1574,-16747,465
1,0, 2.02,267,-36,-49,-1578,-16736,468
1,0, 2.02,267,-36,-49,-1578,-16736,468
1,0, 2.02,267,-36,-49,-1578,-16736,468
1,0, 2.02,267,-36,-49,-1578,-16736,468
1,0, 2.02,267,-36,-49,-1578,-16736,468
1,0, 2.02,267,-36,-49,-1578,-16736,468
1,0, 2.03,267,-36,-49,-1578,-16736,468
1,0, 2.03,261,-45,-38,-1574,-16752,472
1,0, 2.03,261,-45,-38,-1574,-16752,472
1,0, 2.03,261,-45,-38,-1574,-16752,472
1,0, 2.03,261,-45,-38,-1574,-16752,472
1,0, 2.03,261,-45,-38,-1574,-16752,472
1,0, 2.03,261,-45,-38,-1574,-16752,472
1,0, 2.04,274,-55,-30,-1601,-16773,453
1,0, 2.04,274,-55,-30,-1601,-16773,453
1,0, 2.04,274,-55,-30,-1601,-16773,453
1,0, 2.04,274,-55,-30,-1601,-16773,453
1,0, 2.04,274,-55,-30,-1601,-16773,453
1,0, 2.04,274,-55,-30,-1601,-16773,453
1,0, 2.05,309,-41,-16,-1612,-16767,447
1,0, 2.05,309,-41,-16,-1612,-16767,447
1,0, 2.05,309,-41,-16,-1612,-16767,447
1,0, 2.05,309,-41,-16,-1612,-16767,447
1,0, 2.05,309,-41,-16,-1612,-16767,447
1,0, 2.05,309,-41,-16,-1612,-16767,447
1,0, 2.06,309,-41,-16,-1612,-16767,447
1,0, 2.06,318,-47,-13,-1606,-16762,496
1,0, 2.06,318,-47,-13,-1606,-16762,496
1,0, 2.06,318,-47,-13,-1606,-16762,496
1,0, 2.06,318,-47,-13,-1606,-16762,496
1,0, 2.06,318,-47,-13,-1606,-16762,496
1,0, 2.06,318,-47,-13,-1606,-16762,496
1,0, 2.07,336,-62,-5,-1605,-16788,444
1,0, 2.07,336,-62,-5,-1605,-16788,444
1,0, 2.07,336,-62,-5,-1605,-16788,444
1,0, 2.07,336,-62,-5,-1605,-16788,444
1,0, 2.07,336,-62,-5,-1605,-16788,444
1,0, 2.07,336,-62,-5,-1605,-16788,444
1,0, 2.08,336,-62,-5,-1605,-16788,444
1,0, 2.08,328,-82,13,-1601,-16799,430
1,0, 2.08,328,-82,13,-1601,-16799,430
1,0, 2.08,328,-82,13,-1601,-16799,430
1,0, 2.08,328,-82,13,-1601,-16799,430
1,0, 2.08,328,-82,13,-1601,-16799,430
1,0, 2.08,328,-82,13,-1601,-16799,430
1,0, 2.09,321,-60,12,-1559,-16767,430
1,0, 2.09,321,-60,12,-1559,-16767,430
1,0, 2.09,321,-60,12,-1559,-16767,430
1,0, 2.09,321,-60,12,-1559,-16767,430
1,0, 2.09,321,-60,12,-1559,-16767,430
1,0, 2.09,321,-60,12,-1559,-16767,430
1,0, 2.1,338,-65,13,-1576,-16767,468
1,0, 2.1,338,-65,13,-1576,-16767,468
1,0, 2.1,338,-65,13,-1576,-16767,468
1,0, 2.1,338,-65,13,-1576,-16767,468
1,0, 2.1,338,-65,13,-1576,-16767,468
1,0, 2.1,338,-65,13,-1576,-16767,468
1,0, 2.11,338,-65,13,-1576,-16767,468
1,0, 2.11,343,-63,21,-1582,-16772,426
1,0, 2.11,343,-63,21,-1582,-16772,426
1,0, 2.11,343,-63,21,-1582,-16772,426
1,0, 2.11,343,-63,21,-1582,-16772,426
1,0, 2.11,343,-63,21,-1582,-16772,426
1,0, 2.11,343,-63,21,-1582,-16772,426
1,0, 2.12,318,-52,16,-1565,-16745,484
1,0, 2.12,318,-52,16,-1565,-16745,484
1,0, 2.12,318,-52,16,-1565,-16745,484
1,0, 2.12,318,-52,16,-1565,-16745,484
1,0, 2.12,318,-52,16,-1565,-16745,484
1,0, 2.12,318,-52,16,-1565,-16745,484
1,0, 2.13,295,-53,30,-1560,-16726,420
1,0, 2.13,295,-53,30,-1560,-16726,420
1,0, 2.13,295,-53,30,-1560,-16726,420
1,0, 2.13,295,-53,30,-1560,-16726,420
1,0, 2.13,295,-53,30,-1560,-16726,420
1,0, 2.13,295,-53,30,-1560,-16726,420
1,0, 2.14,295,-53,30,-1560,-16726,420
1,0, 2.14,282,-43,30,-1548,-16726,433
1,0, 2.14,282,-43,30,-1548,-16726,433
1,0, 2.14,282,-43,30,-1548,-16726,433
1,0, 2.14,282,-43,30,-1548,-16726,433
1,0, 2.14,282,-43,30,-1548,-16726,433
1,0, 2.14,282,-43,30,-1548,-16726,433
1,0, 2.15,261,-23,35,-1557,-16701,476
1,0, 2.15,261,-23,35,-1557,-16701,476
1,0, 2.15,261,-23,35,-1557,-16701,476
1,0, 2.15,261,-23,35,-1557,-16701,476
1,0, 2.15,261,-23,35,-1557,-16701,476
1,0, 2.15,261,-23,35,-1557,-16701,476
1,0, 2.16,261,-23,35,-1557,-16701,476
1,0, 2.16,237,-44,42,-1550,-16698,452
1,0, 2.16,237,-44,42,-1550,-16698,452
1,0, 2.16,237,-44,42,-1550,-16698,452
1,0, 2.16,237,-44,42,-1550,-16698,452
1,0, 2.16,237,-44,42,-1550,-16698,452
1,0, 2.17,237,-44,42,-1550,-16698,452
1,0, 2.17,227,-41,41,-1568,-16672,445
1,0, 2.17,227,-41,41,-1568,-16672,445
1,0, 2.17,227,-41,41,-1568,-16672,445
1,0, 2.17,227,-41,41,-1568,-16672,445
1,0, 2.17,227,-41,41,-1568,-16672,445
1,0, 2.17,227,-41,41,-1568,-16672,445
1,0, 2.18,225,-20,66,-1577,-16668,416
1,0, 2.18,225,-20,66,-1577,-16668,416
1,0, 2.18,225,-20,66,-1577,-16668,416
1,0, 2.18,225,-20,66,-1577,-16668,416
1,0, 2.18,225,-20,66,-1577,-16668,416
1,0, 2.18,225,-20,66,-1577,-16668,416
1,0, 2.19,225,-20,66,-1577,-16668,416
1,0, 2.19,221,-35,80,-1555,-16704,430
1,0, 2.19,221,-35,80,-1555,-16704,430
1,0, 2.19,221,-35,80,-1555,-16704,430
1,0, 2.19,221,-35,80,-1555,-16704,430
1,0, 2.19,221,-35,80,-1555,-16704,430
1,0, 2.19,221,-35,80,-1555,-16704,430
1,0, 2.2,219,-32,82,-1566,-16673,478
1,0, 2.2,219,-32,82,-1566,-16673,478
1,0, 2.2,219,-32,82,-1566,-16673,478
1,0, 2.2,219,-32,82,-1566,-16673,478
1,0, 2.2,219,-32,82,-1566,-16673,478
1,0, 2.2,219,-32,82,-1566,-16673,478
1,0, 2.21,219,-32,82,-1566,-16673,478
1,0, 2.21,223,-24,110,-1576,-16723,459
1,0, 2.21,223,-24,110,-1576,-16723,459
1,0, 2.21,223,-24,110,-1576,-16723,459
1,0, 2.21,223,-24,110,-1576,-16723,459
1,0, 2.21,223,-24,110,-1576,-16723,459
1,0, 2.22,223,-24,110,-1576,-16723,459
1,0, 2.22,237,-29,132,-1541,-16760,423
1,0, 2.22,237,-29,132,-1541,-16760,423
1,0, 2.22,237,-29,132,-1541,-16760,423
1,0, 2.22,237,-29,132,-1541,-16760,423
1,0, 2.22,237,-29,132,-1541,-16760,423
1,0, 2.22,237,-29,132,-1541,-16760,423
1,0, 2.23,230,-37,126,-1535,-16749,418
1,0, 2.23,230,-37,126,-1535,-16749,418
1,0, 2.23,230,-37,126,-1535,-16749,418
1,0, 2.23,230,-37,126,-1535,-16749,418
1,0, 2.23,230,-37,126,-1535,-16749,418
1,0, 2.23,230,-37,126,-1535,-16749,418
1,0, 2.24,230,-37,126,-1535,-16749,418
1,0, 2.24,230,-37,133,-1564,-16744,403
1,0, 2.24,230,-37,133,-1564,-16744,403
1,0, 2.24,230,-37,133,-1564,-16744,403
1,0, 2.24,230,-37,133,-1564,-16744,403
1,0, 2.24,230,-37,133,-1564,-16744,403
1,0, 2.25,230,-37,133,-1564,-16744,403
1,0, 2.25,228,-31,147,-1577,-16782,459
1,0, 2.25,228,-31,147,-1577,-16782,459
1,0, 2.25,228,-31,147,-1577,-16782,459
1,0, 2.25,228,-31,147,-1577,-16782,459
1,0, 2.25,228,-31,147,-1577,-16782,459
1,0, 2.25,228,-31,147,-1577,-16782,459
1,0, 2.26,228,-31,147,-1577,-16782,459
1,0, 2.26,226,-33,160,-1562,-16746,485
1,0, 2.26,226,-33,160,-1562,-16746,485
1,0, 2.26,226,-33,160,-1562,-16746,485
1,0, 2.26,226,-33,160,-1562,-16746,485
1,0, 2.26,226,-33,160,-1562,-16746,485
1,0, 2.27,226,-33,160,-1562,-16746,485
1,0, 2.27,209,-31,171,-1579,-16772,453
1,0, 2.27,209,-31,171,-1579,-16772,453
1,0, 2.27,209,-31,171,-1579,-16772,453
1,0, 2.27,209,-31,171,-1579,-16772,453
1,0, 2.27,209,-31,171,-1579,-16772,453
1,0, 2.28,209,-31,171,-1579,-16772,453
1,0, 2.28,197,-29,167,-1581,-16746,445
1,0, 2.28,197,-29,167,-1581,-16746,445
1,0, 2.28,197,-29,167,-1581,-16746,445
1,0, 2.28,197,-29,167,-1581,-16746,445
1,0, 2.28,197,-29,167,-1581,-16746,445
1,0, 2.28,197,-29,167,-1581,-16746,445
1,0, 2.29,197,-29,167,-1581,-16746,445
1,0, 2.29,188,-30,168,-1561,-16715,473
1,0, 2.29,188,-30,168,-1561,-16715,473
1,0, 2.29,188,-30,168,-1561,-16715,473
1,0, 2.29,188,-30,168,-1561,-16715,473
1,0, 2.29,188,-30,168,-1561,-16715,473
1,0, 2.3,188,-30,168,-1561,-16715,473
1,0, 2.3,174,-26,151,-1609,-16746,427
1,0, 2.3,174,-26,151,-1609,-16746,427
1,0, 2.3,174,-26,151,-1609,-16746,427
1,0, 2.3,174,-26,151,-1609,-16746,427
1,0, 2.3,174,-26,151,-1609,-16746,427
1,0, 2.3,174,-26,151,-1609,-16746,427
1,0, 2.31,174,-26,151,-1609,-16746,427
1,0, 2.31,153,-11,150,-1587,-16712,473
1,0, 2.31,153,-11,150,-1587,-16712,473
1,0, 2.31,153,-11,150,-1587,-16712,473
1,0, 2.31,153,-11,150,-1587,-16712,473
1,0, 2.31,153,-11,150,-1587,-16712,473
1,0, 2.32,153,-11,150,-1587,-16712,473
1,0, 2.32,141,-5,146,-1574,-16732,432
1,0, 2.32,141,-5,146,-1574,-16732,432
1,0, 2.32,141,-5,146,-1574,-16732,432
1,0, 2.32,141,-5,146,-1574,-16732,432
1,0, 2.32,141,-5,146,-1574,-16732,432
1,0, 2.33,141,-5,146,-1574,-16732,432
1,0, 2.33,103,-4,148,-1546,-16695,462
1,0, 2.33,103,-4,148,-1546,-16695,462
1,0, 2.33,103,-4,148,-1546,-16695,462
1,0, 2.33,103,-4,148,-1546,-16695,462
1,0, 2.33,103,-4,148,-1546,-16695,462
1,0, 2.33,103,-4,148,-1546,-16695,462
1,0, 2.34,103,-4,148,-1546,-16695,462
1,0, 2.34,91,0,144,-1583,-16687,478
1,0, 2.34,91,0,144,-1583,-16687,478
1,0, 2.34,91,0,144,-1583,-16687,478
1,0, 2.34,91,0,144,-1583,-16687,478
1,0, 2.34,91,0,144,-1583,-16687,478
1,0, 2.35,91,0,144,-1583,-16687,478
1,0, 2.35,84,8,141,-1580,-16708,426
1,0, 2.35,84,8,141,-1580,-16708,426
1,0, 2.35,84,8,141,-1580,-16708,426
1,0, 2.35,84,8,141,-1580,-16708,426
1,0, 2.35,84,8,141,-1580,-16708,426
1,0, 2.36,84,8,141,-1580,-16708,426
1,0, 2.36,82,5,134,-1582,-16698,387
1,0, 2.36,82,5,134,-1582,-16698,387
1,0, 2.36,82,5,134,-1582,-16698,387
1,0, 2.36,82,5,134,-1582,-16698,387
1,0, 2.36,82,5,134,-1582,-16698,387
1,0, 2.36,82,5,134,-1582,-16698,387
1,0, 2.37,82,5,134,-1582,-16698,387
1,0, 2.37,74,-15,137,-1585,-16675,396
1,0, 2.37,74,-15,137,-1585,-16675,396
1,0, 2.37,74,-15,137,-1585,-16675,396
1,0, 2.37,74,-15,137,-1585,-16675,396
1,0, 2.37,74,-15,137,-1585,-16675,396
1,0, 2.38,74,-15,137,-1585,-16675,396
1,0, 2.38,70,9,136,-1566,-16702,464
1,0, 2.38,70,9,136,-1566,-16702,464
1,0, 2.38,70,9,136,-1566,-16702,464
1,0, 2.38,70,9,136,-1566,-16702,464
1,0, 2.38,70,9,136,-1566,-16702,464
1,0, 2.39,70,9,136,-1566,-16702,464
1,0, 2.39,70,9,136,-1566,-16702,464
1,0, 2.39,76,24,139,-1583,-16782,467
1,0, 2.39,76,24,139,-1583,-16782,467
1,0, 2.39,76,24,139,-1583,-16782,467
1,0, 2.4,76,24,139,-1583,-16782,467
1,0, 2.4,53,23,142,-1606,-16799,440
1,0, 2.41,53,23,142,-1606,-16799,440
1,0, 2.41,47,19,158,-1602,-16812,433
1,0, 2.41,47,19,158,-1602,-16812,433
1,0, 2.42,47,19,158,-1602,-16812,433
1,0, 2.42,39,18,159,-1585,-16780,446
1,0, 2.42,39,18,159,-1585,-16780,446
1,0, 2.43,39,18,159,-1585,-16780,446
1,0, 2.43,42,22,155,-1583,-16772,434
1,0, 2.44,42,22,155,-1583,-16772,434
1,0, 2.44,37,20,159,-1596,-16739,431
1,0, 2.44,37,20,159,-1596,-16739,431
1,0, 2.45,37,20,159,-1596,-16739,431
1,0, 2.45,23,23,173,-1573,-16749,417
1,0, 2.46,23,23,173,-1573,-16749,417
1,0, 2.46,5,29,171,-1553,-16764,457
1,0, 2.46,5,29,171,-1553,-16764,457
1,0, 2.47,5,29,171,-1553,-16764,457
1,0, 2.47,6,33,177,-1569,-16722,464
1,0, 2.48,6,33,177,-1569,-16722,464
1,0, 2.48,6,33,177,-1569,-16722,464
1,0, 2.48,-13,30,174,-1543,-16684,460
1,0, 2.49,-13,30,174,-1543,-16684,460
1,0, 2.49,-32,32,159,-1553,-16647,457
1,0, 2.49,-32,32,159,-1553,-16647,457
1,0, 2.5,-32,32,159,-1553,-16647,457
1,0, 2.5,-59,43,163,-1562,-16663,441
1,0, 2.5,-59,43,163,-1562,-16663,441
1,0, 2.51,-59,43,163,-1562,-16663,441
1,0, 2.51,-78,57,160,-1601,-16695,446
1,0, 2.51,-78,57,160,-1601,-16695,446
1,0, 2.52,-78,57,160,-1601,-16695,446
1,0, 2.52,-79,58,152,-1590,-16719,478
1,0, 2.52,-79,58,152,-1590,-16719,478
1,0, 2.53,-79,58,152,-1590,-16719,478
1,0, 2.53,-111,53,136,-1584,-16736,499
1,0, 2.53,-111,53,136,-1584,-16736,499
1,0, 2.54,-111,53,136,-1584,-16736,499
1,0, 2.54,-129,42,120,-1591,-16777,455
1,0, 2.54,-129,42,120,-1591,-16777,455
1,0, 2.55,-129,42,120,-1591,-16777,455
1,0, 2.55,-120,52,114,-1596,-16777,435
1,0, 2.55,-120,52,114,-1596,-16777,435
1,0, 2.56,-120,52,114,-1596,-16777,435
1,0, 2.56,-131,57,105,-1610,-16815,438
1,0, 2.56,-131,57,105,-1610,-16815,438
1,0, 2.57,-131,57,105,-1610,-16815,438
1,0, 2.57,-130,59,106,-1591,-16871,439
1,0, 2.57,-130,59,106,-1591,-16871,439
1,0, 2.58,-130,59,106,-1591,-16871,439
1,0, 2.58,-144,47,88,-1610,-16836,452
1,0, 2.58,-144,47,88,-1610,-16836,452
1,0, 2.59,-144,47,88,-1610,-16836,452
1,0, 2.59,-138,38,91,-1602,-16810,424
1,0, 2.59,-138,38,91,-1602,-16810,424
1,0, 2.6,-138,38,91,-1602,-16810,424
