Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
1,0, 86.84,30,-12,-56,-652,-16729,1126
1,0, 86.84,30,-12,-56,-652,-16729,1126
1,0, 86.85,30,-12,-56,-652,-16729,1126
1,0, 86.85,39,-11,-78,-636,-16715,1152
1,0, 86.85,39,-11,-78,-636,-16715,1152
1,0, 86.86,39,-11,-78,-636,-16715,1152
1,0, 86.86,46,-6,-62,-657,-16723,1149
1,0, 86.86,46,-6,-62,-657,-16723,1149
1,0, 86.87,46,-6,-62,-657,-16723,1149
1,0, 86.87,49,-18,-60,-622,-16735,1106
1,0, 86.87,49,-18,-60,-622,-16735,1106
1,0, 86.88,49,-18,-60,-622,-16735,1106
1,0, 86.88,35,-13,-63,-628,-16729,1124
1,0, 86.88,35,-13,-63,-628,-16729,1124
1,0, 86.89,35,-13,-63,-628,-16729,1124
1,0, 86.89,41,-11,-67,-641,-16727,1131
1,0, 86.89,41,-11,-67,-641,-16727,1131
1,0, 86.9,41,-11,-67,-641,-16727,1131
1,0, 86.9,47,-15,-64,-652,-16732,1119
1,0, 86.9,47,-15,-64,-652,-16732,1119
1,0, 86.91,47,-15,-64,-652,-16732,1119
1,0, 86.91,53,-5,-69,-635,-16764,1126
1,0, 86.91,53,-5,-69,-635,-16764,1126
1,0, 86.92,53,-5,-69,-635,-16764,1126
1,0, 86.92,50,-8,-69,-631,-16726,1148
1,0, 86.92,50,-8,-69,-631,-16726,1148
1,0, 86.93,50,-8,-69,-631,-16726,1148
1,0, 86.93,48,-20,-73,-661,-16696,1130
1,0, 86.93,48,-20,-73,-661,-16696,1130
1,0, 86.94,48,-20,-73,-661,-16696,1130
1,0, 86.94,50,-11,-58,-632,-16729,1138
1,0, 86.94,50,-11,-58,-632,-16729,1138
1,0, 86.95,50,-11,-58,-632,-16729,1138
1,0, 86.95,40,-9,-63,-659,-16729,1114
1,0, 86.95,40,-9,-63,-659,-16729,1114
1,0, 86.96,40,-9,-63,-659,-16729,1114
1,0, 86.96,42,-3,-74,-660,-16731,1108
1,0, 86.96,42,-3,-74,-660,-16731,1108
1,0, 86.97,42,-3,-74,-660,-16731,1108
1,0, 86.97,48,-7,-68,-640,-16708,1101
1,0, 86.97,48,-7,-68,-640,-16708,1101
1,0, 86.98,48,-7,-68,-640,-16708,1101
1,0, 86.98,29,-4,-63,-641,-16731,1109
1,0, 86.98,29,-4,-63,-641,-16731,1109
1,0, 86.99,29,-4,-63,-641,-16731,1109
1,0, 86.99,37,-11,-61,-644,-16738,1160
1,0, 86.99,37,-11,-61,-644,-16738,1160
1,0, 87.0,37,-11,-61,-644,-16738,1160
1,0, 87.0,50,-9,-67,-647,-16719,1130
1,0, 87.0,50,-9,-67,-647,-16719,1130
1,0, 87.01,50,-9,-67,-647,-16719,1130
1,0, 87.01,43,-7,-65,-636,-16722,1107
1,0, 87.01,43,-7,-65,-636,-16722,1107
1,0, 87.02,43,-7,-65,-636,-16722,1107
1,0, 87.02,33,-10,-73,-635,-16698,1136
1,0, 87.02,33,-10,-73,-635,-16698,1136
1,0, 87.03,33,-10,-73,-635,-16698,1136
1,0, 87.03,31,-20,-53,-639,-16737,1127
1,0, 87.03,31,-20,-53,-639,-16737,1127
1,0, 87.04,31,-20,-53,-639,-16737,1127
1,0, 87.04,45,-3,-53,-618,-16723,1139
1,0, 87.04,45,-3,-53,-618,-16723,1139
1,0, 87.05,45,-3,-53,-618,-16723,1139
1,0, 87.05,57,0,-61,-639,-16731,1129
1,0, 87.05,57,0,-61,-639,-16731,1129
1,0, 87.06,57,0,-61,-639,-16731,1129
1,0, 87.06,46,-10,-56,-646,-16725,1106
1,0, 87.06,46,-10,-56,-646,-16725,1106
1,0, 87.07,46,-10,-56,-646,-16725,1106
1,0, 87.07,43,-11,-69,-658,-16726,1128
1,0, 87.07,43,-11,-69,-658,-16726,1128
1,0, 87.08,43,-11,-69,-658,-16726,1128
1,0, 87.08,56,-8,-63,-657,-16729,1122
1,0, 87.08,56,-8,-63,-657,-16729,1122
1,0, 87.09,56,-8,-63,-657,-16729,1122
1,0, 87.09,41,-2,-58,-643,-16739,1129
1,0, 87.09,41,-2,-58,-643,-16739,1129
1,0, 87.1,41,-2,-58,-643,-16739,1129
1,0, 87.1,33,-14,-67,-637,-16687,1133
1,0, 87.1,33,-14,-67,-637,-16687,1133
1,0, 87.11,33,-14,-67,-637,-16687,1133
1,0, 87.11,33,-14,-67,-637,-16687,1133
1,0, 87.11,48,-9,-75,-649,-16727,1133
1,0, 87.12,48,-9,-75,-649,-16727,1133
1,0, 87.12,48,-9,-75,-649,-16727,1133
1,0, 87.12,40,-12,-64,-647,-16722,1150
1,0, 87.13,40,-12,-64,-647,-16722,1150
1,0, 87.13,40,-12,-64,-647,-16722,1150
1,0, 87.13,41,-16,-68,-676,-16738,1169
1,0, 87.14,41,-16,-68,-676,-16738,1169
1,0, 87.14,41,-16,-68,-676,-16738,1169
1,0, 87.14,49,-7,-69,-650,-16714,1128
1,0, 87.15,49,-7,-69,-650,-16714,1128
1,0, 87.15,49,-7,-69,-650,-16714,1128
1,0, 87.15,40,-3,-63,-665,-16710,1145
1,0, 87.16,40,-3,-63,-665,-16710,1145
1,0, 87.16,40,-3,-63,-665,-16710,1145
1,0, 87.16,36,-6,-66,-632,-16725,1129
1,0, 87.17,36,-6,-66,-632,-16725,1129
1,0, 87.17,36,-6,-66,-632,-16725,1129
1,0, 87.17,35,-10,-65,-651,-16748,1140
1,0, 87.18,35,-10,-65,-651,-16748,1140
1,0, 87.18,35,-10,-65,-651,-16748,1140
1,0, 87.18,44,-10,-58,-644,-16742,1179
1,0, 87.19,44,-10,-58,-644,-16742,1179
1,0, 87.19,44,-10,-58,-644,-16742,1179
1,0, 87.19,46,-7,-61,-642,-16709,1152
1,0, 87.2,46,-7,-61,-642,-16709,1152
1,0, 87.2,46,-7,-61,-642,-16709,1152
1,0, 87.2,35,-12,-65,-641,-16718,1127
1,0, 87.21,35,-12,-65,-641,-16718,1127
1,0, 87.21,35,-12,-65,-641,-16718,1127
1,0, 87.21,39,-7,-54,-649,-16716,1159
1,0, 87.22,39,-7,-54,-649,-16716,1159
1,0, 87.22,39,-7,-54,-649,-16716,1159
1,0, 87.22,50,-17,-51,-608,-16717,1136
1,0, 87.23,50,-17,-51,-608,-16717,1136
1,0, 87.23,50,-17,-51,-608,-16717,1136
1,0, 87.23,42,-6,-61,-630,-16728,1114
1,0, 87.24,42,-6,-61,-630,-16728,1114
1,0, 87.24,42,-6,-61,-630,-16728,1114
1,0, 87.24,47,-3,-66,-620,-16716,1130
1,0, 87.25,47,-3,-66,-620,-16716,1130
1,0, 87.25,47,-3,-66,-620,-16716,1130
1,0, 87.25,45,-1,-61,-658,-16739,1145
1,0, 87.26,45,-1,-61,-658,-16739,1145
1,0, 87.26,45,-1,-61,-658,-16739,1145
1,0, 87.26,48,7,-56,-644,-16724,1121
1,0, 87.27,48,7,-56,-644,-16724,1121
1,0, 87.27,48,7,-56,-644,-16724,1121
1,0, 87.27,49,-2,-64,-655,-16723,1146
1,0, 87.28,49,-2,-64,-655,-16723,1146
1,0, 87.28,49,-2,-64,-655,-16723,1146
1,0, 87.28,46,-16,-62,-645,-16732,1140
1,0, 87.29,46,-16,-62,-645,-16732,1140
1,0, 87.29,46,-16,-62,-645,-16732,1140
1,0, 87.29,54,-10,-58,-644,-16731,1152
1,0, 87.3,54,-10,-58,-644,-16731,1152
1,0, 87.3,54,-10,-58,-644,-16731,1152
1,0, 87.3,45,-8,-48,-656,-16729,1154
1,0, 87.31,45,-8,-48,-656,-16729,1154
1,0, 87.31,45,-8,-48,-656,-16729,1154
1,0, 87.31,42,-19,-60,-624,-16724,1153
1,0, 87.32,42,-19,-60,-624,-16724,1153
1,0, 87.32,42,-19,-60,-624,-16724,1153
1,0, 87.32,42,-7,-55,-630,-16719,1162
1,0, 87.33,42,-7,-55,-630,-16719,1162
1,0, 87.33,42,-7,-55,-630,-16719,1162
1,0, 87.33,40,-16,-58,-658,-16730,1153
1,0, 87.34,40,-16,-58,-658,-16730,1153
1,0, 87.34,40,-16,-58,-658,-16730,1153
1,0, 87.34,49,-7,-61,-643,-16731,1176
1,0, 87.35,49,-7,-61,-643,-16731,1176
1,0, 87.35,49,-7,-61,-643,-16731,1176
1,0, 87.35,47,-12,-59,-626,-16730,1128
1,0, 87.35,47,-12,-59,-626,-16730,1128
1,0, 87.36,47,-12,-59,-626,-16730,1128
1,0, 87.36,46,-10,-57,-634,-16762,1172
1,0, 87.36,46,-10,-57,-634,-16762,1172
1,0, 87.37,46,-10,-57,-634,-16762,1172
1,0, 87.37,50,-16,-73,-657,-16729,1130
1,0, 87.37,50,-16,-73,-657,-16729,1130
1,0, 87.38,50,-16,-73,-657,-16729,1130
1,0, 87.38,46,-15,-64,-653,-16711,1147
1,0, 87.38,46,-15,-64,-653,-16711,1147
1,0, 87.39,46,-15,-64,-653,-16711,1147
1,0, 87.39,65,-15,-76,-626,-16730,1129
1,0, 87.39,65,-15,-76,-626,-16730,1129
1,0, 87.4,65,-15,-76,-626,-16730,1129
1,0, 87.4,47,-12,-76,-629,-16723,1095
1,0, 87.4,47,-12,-76,-629,-16723,1095
1,0, 87.41,47,-12,-76,-629,-16723,1095
1,0, 87.41,43,-13,-55,-631,-16699,1124
1,0, 87.41,43,-13,-55,-631,-16699,1124
1,0, 87.42,43,-13,-55,-631,-16699,1124
1,0, 87.42,39,-11,-66,-623,-16721,1151
1,0, 87.42,39,-11,-66,-623,-16721,1151
1,0, 87.43,39,-11,-66,-623,-16721,1151
1,0, 87.43,34,-5,-75,-647,-16728,1127
1,0, 87.43,34,-5,-75,-647,-16728,1127
1,0, 87.44,34,-5,-75,-647,-16728,1127
1,0, 87.44,33,-5,-75,-643,-16695,1140
1,0, 87.44,33,-5,-75,-643,-16695,1140
1,0, 87.45,33,-5,-75,-643,-16695,1140
1,0, 87.45,33,-5,-75,-643,-16695,1140
1,0, 87.45,31,-15,-60,-631,-16718,1100
1,0, 87.46,31,-15,-60,-631,-16718,1100
1,0, 87.46,31,-15,-60,-631,-16718,1100
1,0, 87.46,46,-14,-64,-627,-16758,1187
1,0, 87.47,46,-14,-64,-627,-16758,1187
1,0, 87.47,46,-14,-64,-627,-16758,1187
1,0, 87.47,60,-9,-60,-619,-16724,1141
1,0, 87.48,60,-9,-60,-619,-16724,1141
1,0, 87.48,60,-9,-60,-619,-16724,1141
1,0, 87.48,47,-16,-56,-627,-16739,1105
1,0, 87.49,47,-16,-56,-627,-16739,1105
1,0, 87.49,47,-16,-56,-627,-16739,1105
1,0, 87.49,46,-19,-64,-652,-16735,1151
1,0, 87.5,46,-19,-64,-652,-16735,1151
1,0, 87.5,46,-19,-64,-652,-16735,1151
1,0, 87.5,42,-16,-77,-617,-16717,1153
1,0, 87.51,42,-16,-77,-617,-16717,1153
1,0, 87.51,42,-16,-77,-617,-16717,1153
1,0, 87.51,40,-10,-64,-662,-16741,1127
1,0, 87.52,40,-10,-64,-662,-16741,1127
1,0, 87.52,40,-10,-64,-662,-16741,1127
1,0, 87.52,38,-6,-48,-669,-16727,1168
1,0, 87.53,38,-6,-48,-669,-16727,1168
1,0, 87.53,38,-6,-48,-669,-16727,1168
1,0, 87.53,35,-13,-61,-659,-16741,1147
1,0, 87.54,35,-13,-61,-659,-16741,1147
1,0, 87.54,35,-13,-61,-659,-16741,1147
1,0, 87.54,54,-6,-74,-647,-16734,1095
1,0, 87.55,54,-6,-74,-647,-16734,1095
1,0, 87.55,54,-6,-74,-647,-16734,1095
1,0, 87.55,28,-7,-69,-625,-16693,1144
1,0, 87.56,28,-7,-69,-625,-16693,1144
1,0, 87.56,28,-7,-69,-625,-16693,1144
1,0, 87.56,35,-5,-62,-637,-16706,1163
1,0, 87.57,35,-5,-62,-637,-16706,1163
1,0, 87.57,35,-5,-62,-637,-16706,1163
1,0, 87.57,38,-16,-62,-650,-16714,1154
1,0, 87.58,38,-16,-62,-650,-16714,1154
1,0, 87.58,38,-16,-62,-650,-16714,1154
1,0, 87.58,44,-12,-62,-638,-16727,1129
1,0, 87.59,44,-12,-62,-638,-16727,1129
1,0, 87.59,44,-12,-62,-638,-16727,1129
1,0, 87.59,22,-3,-59,-660,-16731,1130
1,0, 87.6,22,-3,-59,-660,-16731,1130
1,0, 87.6,22,-3,-59,-660,-16731,1130
1,0, 87.6,27,-2,-64,-655,-16738,1154
1,0, 87.61,27,-2,-64,-655,-16738,1154
1,0, 87.61,27,-2,-64,-655,-16738,1154
1,0, 87.61,40,-19,-62,-624,-16720,1122
1,0, 87.62,40,-19,-62,-624,-16720,1122
1,0, 87.62,40,-19,-62,-624,-16720,1122
1,0, 87.62,46,-16,-56,-645,-16748,1111
1,0, 87.63,46,-16,-56,-645,-16748,1111
1,0, 87.63,46,-16,-56,-645,-16748,1111
1,0, 87.63,46,-10,-65,-650,-16719,1138
1,0, 87.64,46,-10,-65,-650,-16719,1138
1,0, 87.64,46,-10,-65,-650,-16719,1138
1,0, 87.64,42,-4,-75,-626,-16700,1122
1,0, 87.65,42,-4,-75,-626,-16700,1122
1,0, 87.65,42,-4,-75,-626,-16700,1122
1,0, 87.65,44,-8,-69,-650,-16693,1129
1,0, 87.66,44,-8,-69,-650,-16693,1129
1,0, 87.66,44,-8,-69,-650,-16693,1129
1,0, 87.66,38,-7,-67,-661,-16731,1127
1,0, 87.67,38,-7,-67,-661,-16731,1127
1,0, 87.67,38,-7,-67,-661,-16731,1127
1,0, 87.67,39,5,-58,-650,-16729,1131
1,0, 87.68,39,5,-58,-650,-16729,1131
1,0, 87.68,39,5,-58,-650,-16729,1131
1,0, 87.68,38,-8,-51,-637,-16729,1150
1,0, 87.69,38,-8,-51,-637,-16729,1150
1,0, 87.69,38,-8,-51,-637,-16729,1150
1,0, 87.69,31,-10,-60,-656,-16726,1146
1,0, 87.7,31,-10,-60,-656,-16726,1146
1,0, 87.7,31,-10,-60,-656,-16726,1146
1,0, 87.7,44,-18,-72,-649,-16713,1157
1,0, 87.71,44,-18,-72,-649,-16713,1157
1,0, 87.71,44,-18,-72,-649,-16713,1157
1,0, 87.71,40,-17,-60,-615,-16734,1140
1,0, 87.72,40,-17,-60,-615,-16734,1140
1,0, 87.72,40,-17,-60,-615,-16734,1140
1,0, 87.72,52,-10,-59,-622,-16696,1134
1,0, 87.73,52,-10,-59,-622,-16696,1134
1,0, 87.73,52,-10,-59,-622,-16696,1134
1,0, 87.73,55,-12,-62,-677,-16724,1133
1,0, 87.74,55,-12,-62,-677,-16724,1133
1,0, 87.74,55,-12,-62,-677,-16724,1133
1,0, 87.74,51,-2,-61,-611,-16750,1173
1,0, 87.75,51,-2,-61,-611,-16750,1173
1,0, 87.75,51,-2,-61,-611,-16750,1173
1,0, 87.75,27,-5,-70,-631,-16729,1114
1,0, 87.76,27,-5,-70,-631,-16729,1114
1,0, 87.76,27,-5,-70,-631,-16729,1114
1,0, 87.76,41,-10,-58,-624,-16730,1132
1,0, 87.77,41,-10,-58,-624,-16730,1132
1,0, 87.77,41,-10,-58,-624,-16730,1132
1,0, 87.77,41,-10,-58,-624,-16730,1132
1,0, 87.78,44,-3,-58,-632,-16733,1140
1,0, 87.78,44,-3,-58,-632,-16733,1140
1,0, 87.78,44,-3,-58,-632,-16733,1140
1,0, 87.79,38,-13,-67,-629,-16720,1145
1,0, 87.79,38,-13,-67,-629,-16720,1145
1,0, 87.79,38,-13,-67,-629,-16720,1145
1,0, 87.8,38,-19,-65,-650,-16720,1132
1,0, 87.8,38,-19,-65,-650,-16720,1132
1,0, 87.8,38,-19,-65,-650,-16720,1132
1,0, 87.81,37,-6,-59,-631,-16731,1123
1,0, 87.81,37,-6,-59,-631,-16731,1123
1,0, 87.81,37,-6,-59,-631,-16731,1123
1,0, 87.82,36,-5,-58,-643,-16740,1118
1,0, 87.82,36,-5,-58,-643,-16740,1118
1,0, 87.82,36,-5,-58,-643,-16740,1118
1,0, 87.83,52,-8,-59,-655,-16748,1144
1,0, 87.83,52,-8,-59,-655,-16748,1144
1,0, 87.83,52,-8,-59,-655,-16748,1144
1,0, 87.84,43,-10,-69,-640,-16711,1120
1,0, 87.84,43,-10,-69,-640,-16711,1120
1,0, 87.84,43,-10,-69,-640,-16711,1120
1,0, 87.85,39,-9,-66,-621,-16721,1154
1,0, 87.85,39,-9,-66,-621,-16721,1154
1,0, 87.85,39,-9,-66,-621,-16721,1154
1,0, 87.86,45,-15,-70,-636,-16714,1140
1,0, 87.86,45,-15,-70,-636,-16714,1140
1,0, 87.86,45,-15,-70,-636,-16714,1140
1,0, 87.87,43,-5,-61,-632,-16736,1109
1,0, 87.87,43,-5,-61,-632,-16736,1109
1,0, 87.87,43,-5,-61,-632,-16736,1109
1,0, 87.88,47,-4,-50,-609,-16713,1112
1,0, 87.88,47,-4,-50,-609,-16713,1112
1,0, 87.88,47,-4,-50,-609,-16713,1112
1,0, 87.89,48,-17,-61,-642,-16723,1156
1,0, 87.89,48,-17,-61,-642,-16723,1156
1,0, 87.89,48,-17,-61,-642,-16723,1156
1,0, 87.9,32,-10,-71,-656,-16732,1124
1,0, 87.9,32,-10,-71,-656,-16732,1124
1,0, 87.9,32,-10,-71,-656,-16732,1124
1,0, 87.91,34,-6,-73,-651,-16720,1137
1,0, 87.91,34,-6,-73,-651,-16720,1137
1,0, 87.91,34,-6,-73,-651,-16720,1137
1,0, 87.92,35,-12,-65,-662,-16718,1155
1,0, 87.92,35,-12,-65,-662,-16718,1155
1,0, 87.92,35,-12,-65,-662,-16718,1155
1,0, 87.93,21,-11,-60,-641,-16738,1145
1,0, 87.93,21,-11,-60,-641,-16738,1145
1,0, 87.93,21,-11,-60,-641,-16738,1145
1,0, 87.94,45,-14,-61,-663,-16726,1150
1,0, 87.94,45,-14,-61,-663,-16726,1150
1,0, 87.94,45,-14,-61,-663,-16726,1150
1,0, 87.95,52,-14,-67,-629,-16724,1162
1,0, 87.95,52,-14,-67,-629,-16724,1162
1,0, 87.95,52,-14,-67,-629,-16724,1162
1,0, 87.96,38,-1,-70,-632,-16708,1146
1,0, 87.96,38,-1,-70,-632,-16708,1146
1,0, 87.96,38,-1,-70,-632,-16708,1146
1,0, 87.96,65,-7,-74,-644,-16758,1155
1,0, 87.97,65,-7,-74,-644,-16758,1155
1,0, 87.97,65,-7,-74,-644,-16758,1155
1,0, 87.97,50,0,-63,-642,-16731,1125
1,0, 87.98,50,0,-63,-642,-16731,1125
1,0, 87.98,50,0,-63,-642,-16731,1125
1,0, 87.98,55,-5,-64,-624,-16741,1116
1,0, 87.99,55,-5,-64,-624,-16741,1116
1,0, 87.99,55,-5,-64,-624,-16741,1116
1,0, 87.99,58,-13,-70,-647,-16762,1117
1,0, 88.0,58,-13,-70,-647,-16762,1117
1,0, 88.0,58,-13,-70,-647,-16762,1117
1,0, 88.0,45,-11,-68,-634,-16734,1158
1,0, 88.01,45,-11,-68,-634,-16734,1158
1,0, 88.01,45,-11,-68,-634,-16734,1158
1,0, 88.01,41,-4,-76,-657,-16714,1160
1,0, 88.02,41,-4,-76,-657,-16714,1160
1,0, 88.02,41,-4,-76,-657,-16714,1160
1,0, 88.02,46,-10,-61,-653,-16724,1142
1,0, 88.03,46,-10,-61,-653,-16724,1142
1,0, 88.03,46,-10,-61,-653,-16724,1142
1,0, 88.03,41,-9,-72,-636,-16741,1143
1,0, 88.04,41,-9,-72,-636,-16741,1143
1,0, 88.04,41,-9,-72,-636,-16741,1143
1,0, 88.04,36,-5,-67,-629,-16701,1137
1,0, 88.05,36,-5,-67,-629,-16701,1137
1,0, 88.05,36,-5,-67,-629,-16701,1137
1,0, 88.05,44,-14,-61,-613,-16727,1146
1,0, 88.06,44,-14,-61,-613,-16727,1146
1,0, 88.06,44,-14,-61,-613,-16727,1146
1,0, 88.06,43,-18,-59,-660,-16723,1139
1,0, 88.07,43,-18,-59,-660,-16723,1139
1,0, 88.07,43,-18,-59,-660,-16723,1139
1,0, 88.07,46,-11,-59,-637,-16734,1135
1,0, 88.08,46,-11,-59,-637,-16734,1135
1,0, 88.08,46,-11,-59,-637,-16734,1135
1,0, 88.08,51,-11,-78,-652,-16724,1109
1,0, 88.09,51,-11,-78,-652,-16724,1109
1,0, 88.09,51,-11,-78,-652,-16724,1109
1,0, 88.09,49,-9,-61,-662,-16720,1134
1,0, 88.1,49,-9,-61,-662,-16720,1134
1,0, 88.1,49,-9,-61,-662,-16720,1134
1,0, 88.1,49,-9,-61,-662,-16720,1134
1,0, 88.11,53,-15,-57,-640,-16713,1126
1,0, 88.11,53,-15,-57,-640,-16713,1126
1,0, 88.11,53,-15,-57,-640,-16713,1126
1,0, 88.12,50,-11,-57,-628,-16776,1138
1,0, 88.12,50,-11,-57,-628,-16776,1138
1,0, 88.12,50,-11,-57,-628,-16776,1138
1,0, 88.13,38,-12,-66,-636,-16754,1120
1,0, 88.13,38,-12,-66,-636,-16754,1120
1,0, 88.13,38,-12,-66,-636,-16754,1120
1,0, 88.14,42,1,-56,-646,-16737,1151
1,0, 88.14,42,1,-56,-646,-16737,1151
1,0, 88.14,42,1,-56,-646,-16737,1151
1,0, 88.15,38,5,-60,-635,-16720,1169
1,0, 88.15,38,5,-60,-635,-16720,1169
1,0, 88.15,38,5,-60,-635,-16720,1169
1,0, 88.16,54,-2,-61,-645,-16706,1128
1,0, 88.16,54,-2,-61,-645,-16706,1128
1,0, 88.16,54,-2,-61,-645,-16706,1128
1,0, 88.17,56,-11,-70,-645,-16709,1130
1,0, 88.17,56,-11,-70,-645,-16709,1130
1,0, 88.17,56,-11,-70,-645,-16709,1130
1,0, 88.18,37,-10,-63,-648,-16722,1150
1,0, 88.18,37,-10,-63,-648,-16722,1150
1,0, 88.18,37,-10,-63,-648,-16722,1150
1,0, 88.19,42,-7,-62,-633,-16732,1089
1,0, 88.19,42,-7,-62,-633,-16732,1089
1,0, 88.19,42,-7,-62,-633,-16732,1089
1,0, 88.2,65,-4,-69,-620,-16704,1125
1,0, 88.2,65,-4,-69,-620,-16704,1125
1,0, 88.2,65,-4,-69,-620,-16704,1125
1,0, 88.21,59,-8,-63,-663,-16730,1152
1,0, 88.21,59,-8,-63,-663,-16730,1152
1,0, 88.21,59,-8,-63,-663,-16730,1152
1,0, 88.22,48,1,-58,-648,-16710,1106
1,0, 88.22,48,1,-58,-648,-16710,1106
1,0, 88.22,48,1,-58,-648,-16710,1106
1,0, 88.23,39,-14,-61,-657,-16702,1126
1,0, 88.23,39,-14,-61,-657,-16702,1126
1,0, 88.23,39,-14,-61,-657,-16702,1126
1,0, 88.24,47,-13,-63,-623,-16692,1166
1,0, 88.24,47,-13,-63,-623,-16692,1166
1,0, 88.24,47,-13,-63,-623,-16692,1166
1,0, 88.25,54,-19,-50,-618,-16706,1158
1,0, 88.25,54,-19,-50,-618,-16706,1158
1,0, 88.25,54,-19,-50,-618,-16706,1158
1,0, 88.26,58,-11,-64,-629,-16726,1126
1,0, 88.26,58,-11,-64,-629,-16726,1126
1,0, 88.26,58,-11,-64,-629,-16726,1126
1,0, 88.27,55,-11,-65,-626,-16738,1112
1,0, 88.27,55,-11,-65,-626,-16738,1112
1,0, 88.27,55,-11,-65,-626,-16738,1112
1,0, 88.28,37,-13,-67,-618,-16733,1119
1,0, 88.28,37,-13,-67,-618,-16733,1119
1,0, 88.28,37,-13,-67,-618,-16733,1119
1,0, 88.29,35,-8,-60,-629,-16743,1127
1,0, 88.29,35,-8,-60,-629,-16743,1127
1,0, 88.29,35,-8,-60,-629,-16743,1127
1,0, 88.3,53,-14,-63,-646,-16744,1133
1,0, 88.3,53,-14,-63,-646,-16744,1133
1,0, 88.3,53,-14,-63,-646,-16744,1133
1,0, 88.31,54,-2,-76,-664,-16716,1144
1,0, 88.31,54,-2,-76,-664,-16716,1144
1,0, 88.31,54,-2,-76,-664,-16716,1144
1,0, 88.32,41,2,-70,-645,-16715,1131
1,0, 88.32,41,2,-70,-645,-16715,1131
1,0, 88.32,41,2,-70,-645,-16715,1131
1,0, 88.33,41,-10,-75,-651,-16721,1177
1,0, 88.33,41,-10,-75,-651,-16721,1177
1,0, 88.33,41,-10,-75,-651,-16721,1177
1,0, 88.34,42,-11,-66,-627,-16705,1173
1,0, 88.34,42,-11,-66,-627,-16705,1173
1,0, 88.34,42,-11,-66,-627,-16705,1173
1,0, 88.35,41,-12,-62,-627,-16715,1156
1,0, 88.35,41,-12,-62,-627,-16715,1156
1,0, 88.35,41,-12,-62,-627,-16715,1156
1,0, 88.36,35,-12,-68,-650,-16719,1111
1,0, 88.36,35,-12,-68,-650,-16719,1111
1,0, 88.36,35,-12,-68,-650,-16719,1111
1,0, 88.37,41,-13,-59,-626,-16718,1122
1,0, 88.37,41,-13,-59,-626,-16718,1122
1,0, 88.37,41,-13,-59,-626,-16718,1122
1,0, 88.38,54,-11,-62,-614,-16730,1127
1,0, 88.38,54,-11,-62,-614,-16730,1127
1,0, 88.38,54,-11,-62,-614,-16730,1127
1,0, 88.39,54,-9,-59,-630,-16697,1158
1,0, 88.39,54,-9,-59,-630,-16697,1158
1,0, 88.39,54,-9,-59,-630,-16697,1158
1,0, 88.4,49,-7,-65,-631,-16713,1129
1,0, 88.4,49,-7,-65,-631,-16713,1129
1,0, 88.4,49,-7,-65,-631,-16713,1129
1,0, 88.41,46,-5,-71,-624,-16739,1158
1,0, 88.41,46,-5,-71,-624,-16739,1158
1,0, 88.41,46,-5,-71,-624,-16739,1158
1,0, 88.42,32,-10,-65,-611,-16736,1128
1,0, 88.42,32,-10,-65,-611,-16736,1128
1,0, 88.42,32,-10,-65,-611,-16736,1128
1,0, 88.43,30,-4,-53,-636,-16726,1112
1,0, 88.43,30,-4,-53,-636,-16726,1112
1,0, 88.43,30,-4,-53,-636,-16726,1112
1,0, 88.44,30,-4,-53,-636,-16726,1112
1,0, 88.44,50,-6,-66,-631,-16716,1134
1,0, 88.44,50,-6,-66,-631,-16716,1134
1,0, 88.45,50,-6,-66,-631,-16716,1134
1,0, 88.45,43,-13,-58,-625,-16738,1149
1,0, 88.45,43,-13,-58,-625,-16738,1149
1,0, 88.46,43,-13,-58,-625,-16738,1149
1,0, 88.46,34,-9,-57,-631,-16746,1192
1,0, 88.46,34,-9,-57,-631,-16746,1192
1,0, 88.47,34,-9,-57,-631,-16746,1192
1,0, 88.47,35,-3,-71,-629,-16736,1162
1,0, 88.47,35,-3,-71,-629,-16736,1162
1,0, 88.48,35,-3,-71,-629,-16736,1162
1,0, 88.48,43,0,-52,-617,-16733,1135
1,0, 88.48,43,0,-52,-617,-16733,1135
1,0, 88.49,43,0,-52,-617,-16733,1135
1,0, 88.49,43,-9,-60,-621,-16717,1121
1,0, 88.49,43,-9,-60,-621,-16717,1121
1,0, 88.5,43,-9,-60,-621,-16717,1121
1,0, 88.5,45,-18,-70,-621,-16732,1161
1,0, 88.5,45,-18,-70,-621,-16732,1161
1,0, 88.51,45,-18,-70,-621,-16732,1161
1,0, 88.51,37,-8,-68,-623,-16773,1140
1,0, 88.51,37,-8,-68,-623,-16773,1140
1,0, 88.52,37,-8,-68,-623,-16773,1140
1,0, 88.52,30,-10,-61,-637,-16740,1110
1,0, 88.52,30,-10,-61,-637,-16740,1110
1,0, 88.53,30,-10,-61,-637,-16740,1110
1,0, 88.53,41,-5,-58,-638,-16729,1168
1,0, 88.53,41,-5,-58,-638,-16729,1168
1,0, 88.53,41,-5,-58,-638,-16729,1168
1,0, 88.54,49,-15,-69,-634,-16720,1153
1,0, 88.54,49,-15,-69,-634,-16720,1153
1,0, 88.54,49,-15,-69,-634,-16720,1153
1,0, 88.55,42,-7,-67,-642,-16701,1114
1,0, 88.55,42,-7,-67,-642,-16701,1114
