1, 2.37,28,-8,-78,4928,13877,-5452
1, 2.38,34,-9,-78,4955,13914,-5408
1, 2.38,34,-9,-78,4955,13914,-5408
1, 2.38,34,-9,-78,4955,13914,-5408
1, 2.38,34,-9,-78,4955,13914,-5408
1, 2.39,40,-12,-65,4948,13919,-5453
1, 2.39,40,-12,-65,4948,13919,-5453
1, 2.39,40,-12,-65,4948,13919,-5453
1, 2.4,56,-3,-49,4941,13901,-5439
1, 2.4,56,-3,-49,4941,13901,-5439
1, 2.4,56,-3,-49,4941,13901,-5439
1, 2.41,34,-3,-41,4940,13863,-5462
1, 2.41,34,-3,-41,4940,13863,-5462
1, 2.41,34,-3,-41,4940,13863,-5462
1, 2.41,34,-3,-41,4940,13863,-5462
1, 2.42,34,-7,-55,4960,13879,-5469
1, 2.42,34,-7,-55,4960,13879,-5469
1, 2.42,34,-7,-55,4960,13879,-5469
1, 2.43,42,-7,-57,4950,13887,-5497
1, 2.43,42,-7,-57,4950,13887,-5497
1, 2.43,42,-7,-57,4950,13887,-5497
1, 2.43,42,-7,-57,4950,13887,-5497
1, 2.44,48,-14,-52,4958,13899,-5452
1, 2.44,48,-14,-52,4958,13899,-5452
1, 2.44,48,-14,-52,4958,13899,-5452
1, 2.45,35,4,-30,4993,13910,-5419
1, 2.45,35,4,-30,4993,13910,-5419
1, 2.45,35,4,-30,4993,13910,-5419
1, 2.45,35,4,-30,4993,13910,-5419
1, 2.46,32,18,-33,4971,13883,-5466
1, 2.46,32,18,-33,4971,13883,-5466
1, 2.46,32,18,-33,4971,13883,-5466
1, 2.47,32,-2,-61,5009,13898,-5479
1, 2.47,32,-2,-61,5009,13898,-5479
1, 2.47,32,-2,-61,5009,13898,-5479
1, 2.48,32,-17,-89,5000,13901,-5459
1, 2.48,32,-17,-89,5000,13901,-5459
1, 2.48,32,-17,-89,5000,13901,-5459
1, 2.48,32,-17,-89,5000,13901,-5459
1, 2.49,25,-30,-93,4963,13864,-5466
1, 2.49,25,-30,-93,4963,13864,-5466
1, 2.49,25,-30,-93,4963,13864,-5466
1, 2.5,27,-2,-73,4959,13863,-5467
1, 2.5,27,-2,-73,4959,13863,-5467
1, 2.5,27,-2,-73,4959,13863,-5467
1, 2.5,27,-2,-73,4959,13863,-5467
1, 2.51,35,17,-30,4984,13885,-5431
1, 2.51,35,17,-30,4984,13885,-5431
1, 2.51,35,17,-30,4984,13885,-5431
1, 2.52,54,1,-31,4989,13894,-5481
1, 2.52,54,1,-31,4989,13894,-5481
1, 2.52,54,1,-31,4989,13894,-5481
1, 2.53,54,1,-31,4989,13894,-5481
1, 2.53,29,-25,-93,4957,13917,-5445
1, 2.53,29,-25,-93,4957,13917,-5445
1, 2.53,29,-25,-93,4957,13917,-5445
1, 2.54,22,-26,-99,4921,13912,-5441
1, 2.54,22,-26,-99,4921,13912,-5441
1, 2.54,22,-26,-99,4921,13912,-5441
1, 2.55,22,-26,-99,4921,13912,-5441
1, 2.55,26,-13,-56,4962,13845,-5431
1, 2.55,26,-13,-56,4962,13845,-5431
1, 2.55,26,-13,-56,4962,13845,-5431
1, 2.56,30,-7,-38,4948,13862,-5448
1, 2.56,30,-7,-38,4948,13862,-5448
1, 2.56,30,-7,-38,4948,13862,-5448
1, 2.57,46,6,-31,4955,13872,-5437
1, 2.57,46,6,-31,4955,13872,-5437
1, 2.57,46,6,-31,4955,13872,-5437
1, 2.57,46,6,-31,4955,13872,-5437
1, 2.58,45,5,-29,4977,13873,-5451
1, 2.58,45,5,-29,4977,13873,-5451
1, 2.58,45,5,-29,4977,13873,-5451
1, 2.59,43,-3,-60,4934,13894,-5454
1, 2.59,43,-3,-60,4934,13894,-5454
1, 2.59,43,-3,-60,4934,13894,-5454
1, 2.6,43,-3,-60,4934,13894,-5454
1, 2.6,35,-7,-66,4958,13899,-5479
1, 2.6,35,-7,-66,4958,13899,-5479
1, 2.6,35,-7,-66,4958,13899,-5479
1, 2.61,33,7,-30,5001,13911,-5435
1, 2.61,33,7,-30,5001,13911,-5435
1, 2.61,33,7,-30,5001,13911,-5435
1, 2.62,33,7,-30,5001,13911,-5435
1, 2.62,33,5,-22,4991,13886,-5424
1, 2.62,33,5,-22,4991,13886,-5424
1, 2.62,33,5,-22,4991,13886,-5424
1, 2.63,20,-5,-83,4995,13860,-5467
1, 2.63,20,-5,-83,4995,13860,-5467
1, 2.63,20,-5,-83,4995,13860,-5467
1, 2.64,20,-5,-83,4995,13860,-5467
1, 2.64,9,-19,-131,4960,13880,-5494
1, 2.64,9,-19,-131,4960,13880,-5494
1, 2.64,9,-19,-131,4960,13880,-5494
1, 2.65,16,-22,-125,4944,13904,-5472
1, 2.65,16,-22,-125,4944,13904,-5472
1, 2.65,16,-22,-125,4944,13904,-5472
1, 2.66,47,-5,-61,4969,13916,-5454
1, 2.66,47,-5,-61,4969,13916,-5454
1, 2.66,47,-5,-61,4969,13916,-5454
1, 2.67,47,-5,-61,4969,13916,-5454
1, 2.67,55,1,-21,4967,13911,-5434
1, 2.67,55,1,-21,4967,13911,-5434
1, 2.67,55,1,-21,4967,13911,-5434
1, 2.68,41,-2,-40,4949,13899,-5421
1, 2.68,41,-2,-40,4949,13899,-5421
1, 2.68,41,-2,-40,4949,13899,-5421
1, 2.69,41,-2,-40,4949,13899,-5421
1, 2.69,9,-26,-76,4968,13861,-5397
1, 2.69,9,-26,-76,4968,13861,-5397
1, 2.69,9,-26,-76,4968,13861,-5397
1, 2.7,22,-21,-107,4957,13917,-5375
1, 2.7,22,-21,-107,4957,13917,-5375
1, 2.7,22,-21,-107,4957,13917,-5375
1, 2.71,48,-13,-98,4977,13940,-5465
1, 2.71,48,-13,-98,4977,13940,-5465
1, 2.71,48,-13,-98,4977,13940,-5465
1, 2.72,48,-13,-98,4977,13940,-5465
1, 2.72,25,10,-49,4935,13873,-5501
