Nozzle 1 state, Nozzle 2 state, Time, Accel X, Accel Y, Accel Z, Gyro X, Gyro Y, Gyro Z
1,0, 1.66,4,-5,-37,12469,8811,-3742
1,0, 1.66,4,-5,-37,12469,8811,-3742
1,0, 1.66,4,-5,-37,12469,8811,-3742
1,0, 1.66,4,-5,-37,12469,8811,-3742
1,0, 1.66,4,-5,-37,12469,8811,-3742
1,0, 1.66,14,1,-14,12494,8793,-3738
1,0, 1.67,14,1,-14,12494,8793,-3738
1,0, 1.67,14,1,-14,12494,8793,-3738
1,0, 1.67,14,1,-14,12494,8793,-3738
1,0, 1.67,14,1,-14,12494,8793,-3738
1,0, 1.67,14,1,-14,12494,8793,-3738
1,0, 1.67,27,-9,-38,12502,8806,-3759
1,0, 1.68,27,-9,-38,12502,8806,-3759
1,0, 1.68,27,-9,-38,12502,8806,-3759
1,0, 1.68,27,-9,-38,12502,8806,-3759
1,0, 1.68,27,-9,-38,12502,8806,-3759
1,0, 1.68,27,-9,-38,12502,8806,-3759
1,0, 1.68,27,-9,-38,12502,8806,-3759
1,0, 1.68,31,-17,-55,12487,8788,-3683
1,0, 1.69,31,-17,-55,12487,8788,-3683
1,0, 1.69,31,-17,-55,12487,8788,-3683
1,0, 1.69,31,-17,-55,12487,8788,-3683
1,0, 1.69,31,-17,-55,12487,8788,-3683
1,0, 1.69,31,-17,-55,12487,8788,-3683
1,0, 1.69,31,-7,-58,12493,8790,-3708
1,0, 1.7,31,-7,-58,12493,8790,-3708
1,0, 1.7,31,-7,-58,12493,8790,-3708
1,0, 1.7,31,-7,-58,12493,8790,-3708
1,0, 1.7,31,-7,-58,12493,8790,-3708
1,0, 1.7,31,-7,-58,12493,8790,-3708
1,0, 1.7,22,-6,-65,12505,8806,-3767
1,0, 1.71,22,-6,-65,12505,8806,-3767
1,0, 1.71,22,-6,-65,12505,8806,-3767
1,0, 1.71,22,-6,-65,12505,8806,-3767
1,0, 1.71,22,-6,-65,12505,8806,-3767
1,0, 1.71,22,-6,-65,12505,8806,-3767
1,0, 1.71,22,-6,-65,12505,8806,-3767
1,0, 1.71,28,-29,-60,12484,8825,-3751
1,0, 1.72,28,-29,-60,12484,8825,-3751
1,0, 1.72,28,-29,-60,12484,8825,-3751
1,0, 1.72,28,-29,-60,12484,8825,-3751
1,0, 1.72,28,-29,-60,12484,8825,-3751
1,0, 1.72,28,-29,-60,12484,8825,-3751
1,0, 1.72,18,1,-39,12510,8819,-3689
1,0, 1.73,18,1,-39,12510,8819,-3689
1,0, 1.73,18,1,-39,12510,8819,-3689
1,0, 1.73,18,1,-39,12510,8819,-3689
1,0, 1.73,18,1,-39,12510,8819,-3689
1,0, 1.73,18,1,-39,12510,8819,-3689
1,0, 1.73,20,14,6,12480,8792,-3708
1,0, 1.74,20,14,6,12480,8792,-3708
1,0, 1.74,20,14,6,12480,8792,-3708
1,0, 1.74,20,14,6,12480,8792,-3708
1,0, 1.74,20,14,6,12480,8792,-3708
1,0, 1.74,20,14,6,12480,8792,-3708
1,0, 1.74,20,14,6,12480,8792,-3708
1,0, 1.74,27,-11,-22,12493,8791,-3719
1,0, 1.75,27,-11,-22,12493,8791,-3719
1,0, 1.75,27,-11,-22,12493,8791,-3719
1,0, 1.75,27,-11,-22,12493,8791,-3719
1,0, 1.75,27,-11,-22,12493,8791,-3719
1,0, 1.75,27,-11,-22,12493,8791,-3719
1,0, 1.75,24,-13,-98,12515,8805,-3710
1,0, 1.76,24,-13,-98,12515,8805,-3710
1,0, 1.76,24,-13,-98,12515,8805,-3710
1,0, 1.76,24,-13,-98,12515,8805,-3710
1,0, 1.76,24,-13,-98,12515,8805,-3710
1,0, 1.76,24,-13,-98,12515,8805,-3710
1,0, 1.76,24,-13,-98,12515,8805,-3710
1,0, 1.77,31,-10,-86,12487,8819,-3706
1,0, 1.77,31,-10,-86,12487,8819,-3706
1,0, 1.77,31,-10,-86,12487,8819,-3706
1,0, 1.77,31,-10,-86,12487,8819,-3706
1,0, 1.77,31,-10,-86,12487,8819,-3706
1,0, 1.77,31,-10,-86,12487,8819,-3706
1,0, 1.77,24,4,-2,12478,8824,-3717
1,0, 1.78,24,4,-2,12478,8824,-3717
1,0, 1.78,24,4,-2,12478,8824,-3717
1,0, 1.78,24,4,-2,12478,8824,-3717
1,0, 1.78,24,4,-2,12478,8824,-3717
1,0, 1.78,24,4,-2,12478,8824,-3717
1,0, 1.78,24,4,36,12489,8774,-3689
1,0, 1.79,24,4,36,12489,8774,-3689
1,0, 1.79,24,4,36,12489,8774,-3689
1,0, 1.79,24,4,36,12489,8774,-3689
1,0, 1.79,24,4,36,12489,8774,-3689
1,0, 1.79,24,4,36,12489,8774,-3689
1,0, 1.79,24,4,36,12489,8774,-3689
1,0, 1.8,20,-13,-62,12544,8774,-3691
1,0, 1.8,20,-13,-62,12544,8774,-3691
1,0, 1.8,20,-13,-62,12544,8774,-3691
1,0, 1.8,20,-13,-62,12544,8774,-3691
1,0, 1.8,20,-13,-62,12544,8774,-3691
1,0, 1.8,20,-13,-62,12544,8774,-3691
1,0, 1.8,56,-32,-129,12508,8802,-3732
1,0, 1.81,56,-32,-129,12508,8802,-3732
1,0, 1.81,56,-32,-129,12508,8802,-3732
1,0, 1.81,56,-32,-129,12508,8802,-3732
1,0, 1.81,56,-32,-129,12508,8802,-3732
1,0, 1.81,56,-32,-129,12508,8802,-3732
1,0, 1.81,56,-32,-129,12508,8802,-3732
1,0, 1.82,39,-5,-78,12490,8822,-3719
1,0, 1.82,39,-5,-78,12490,8822,-3719
1,0, 1.82,39,-5,-78,12490,8822,-3719
1,0, 1.82,39,-5,-78,12490,8822,-3719
1,0, 1.82,39,-5,-78,12490,8822,-3719
1,0, 1.82,39,-5,-78,12490,8822,-3719
1,0, 1.83,22,10,-37,12498,8818,-3728
1,0, 1.83,22,10,-37,12498,8818,-3728
1,0, 1.83,22,10,-37,12498,8818,-3728
1,0, 1.83,22,10,-37,12498,8818,-3728
1,0, 1.83,22,10,-37,12498,8818,-3728
1,0, 1.83,22,10,-37,12498,8818,-3728
1,0, 1.83,25,-11,-50,12480,8818,-3744
1,0, 1.84,25,-11,-50,12480,8818,-3744
1,0, 1.84,25,-11,-50,12480,8818,-3744
1,0, 1.84,25,-11,-50,12480,8818,-3744
1,0, 1.84,25,-11,-50,12480,8818,-3744
1,0, 1.84,25,-11,-50,12480,8818,-3744
1,0, 1.84,25,-11,-50,12480,8818,-3744
1,0, 1.85,28,-11,-67,12474,8798,-3744
1,0, 1.85,28,-11,-67,12474,8798,-3744
1,0, 1.85,28,-11,-67,12474,8798,-3744
1,0, 1.85,28,-11,-67,12474,8798,-3744
1,0, 1.85,28,-11,-67,12474,8798,-3744
1,0, 1.85,28,-11,-67,12474,8798,-3744
1,0, 1.86,31,-7,-62,12509,8799,-3747
1,0, 1.86,31,-7,-62,12509,8799,-3747
1,0, 1.86,31,-7,-62,12509,8799,-3747
1,0, 1.86,31,-7,-62,12509,8799,-3747
1,0, 1.86,31,-7,-62,12509,8799,-3747
1,0, 1.86,31,-7,-62,12509,8799,-3747
1,0, 1.86,18,-15,-55,12492,8796,-3729
1,0, 1.87,18,-15,-55,12492,8796,-3729
1,0, 1.87,18,-15,-55,12492,8796,-3729
1,0, 1.87,18,-15,-55,12492,8796,-3729
1,0, 1.87,18,-15,-55,12492,8796,-3729
1,0, 1.87,18,-15,-55,12492,8796,-3729
1,0, 1.87,18,-15,-55,12492,8796,-3729
1,0, 1.88,14,-3,-39,12498,8808,-3776
1,0, 1.88,14,-3,-39,12498,8808,-3776
1,0, 1.88,14,-3,-39,12498,8808,-3776
1,0, 1.88,14,-3,-39,12498,8808,-3776
1,0, 1.88,14,-3,-39,12498,8808,-3776
1,0, 1.88,14,-3,-39,12498,8808,-3776
1,0, 1.88,33,-7,-54,12519,8741,-3729
1,0, 1.89,33,-7,-54,12519,8741,-3729
1,0, 1.89,33,-7,-54,12519,8741,-3729
1,0, 1.89,33,-7,-54,12519,8741,-3729
1,0, 1.89,33,-7,-54,12519,8741,-3729
1,0, 1.89,33,-7,-54,12519,8741,-3729
1,0, 1.89,33,-7,-54,12519,8741,-3729
1,0, 1.9,22,-34,-101,12487,8825,-3686
1,0, 1.9,22,-34,-101,12487,8825,-3686
1,0, 1.9,22,-34,-101,12487,8825,-3686
1,0, 1.9,22,-34,-101,12487,8825,-3686
1,0, 1.9,22,-34,-101,12487,8825,-3686
1,0, 1.9,22,-34,-101,12487,8825,-3686
1,0, 1.91,29,-32,-102,12470,8834,-3716
1,0, 1.91,29,-32,-102,12470,8834,-3716
1,0, 1.91,29,-32,-102,12470,8834,-3716
1,0, 1.91,29,-32,-102,12470,8834,-3716
1,0, 1.91,29,-32,-102,12470,8834,-3716
1,0, 1.91,29,-32,-102,12470,8834,-3716
1,0, 1.91,34,1,12,12486,8788,-3688
1,0, 1.92,34,1,12,12486,8788,-3688
1,0, 1.92,34,1,12,12486,8788,-3688
1,0, 1.92,34,1,12,12486,8788,-3688
1,0, 1.92,34,1,12,12486,8788,-3688
1,0, 1.92,34,1,12,12486,8788,-3688
1,0, 1.92,34,1,12,12486,8788,-3688
1,0, 1.93,39,25,63,12528,8754,-3703
1,0, 1.93,39,25,63,12528,8754,-3703
1,0, 1.93,39,25,63,12528,8754,-3703
1,0, 1.93,39,25,63,12528,8754,-3703
1,0, 1.93,39,25,63,12528,8754,-3703
1,0, 1.93,39,25,63,12528,8754,-3703
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.94,33,-6,-74,12491,8764,-3690
1,0, 1.95,26,-48,-188,12508,8802,-3676
1,0, 1.95,26,-48,-188,12508,8802,-3676
1,0, 1.95,26,-48,-188,12508,8802,-3676
1,0, 1.95,26,-48,-188,12508,8802,-3676
1,0, 1.95,26,-48,-188,12508,8802,-3676
1,0, 1.95,26,-48,-188,12508,8802,-3676
1,0, 1.96,20,-34,-119,12445,8848,-3695
1,0, 1.96,20,-34,-119,12445,8848,-3695
1,0, 1.96,20,-34,-119,12445,8848,-3695
1,0, 1.96,20,-34,-119,12445,8848,-3695
1,0, 1.96,20,-34,-119,12445,8848,-3695
1,0, 1.96,20,-34,-119,12445,8848,-3695
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.97,21,16,33,12466,8812,-3748
1,0, 1.98,18,18,44,12528,8802,-3728
1,0, 1.98,18,18,44,12528,8802,-3728
1,0, 1.98,18,18,44,12528,8802,-3728
1,0, 1.98,18,18,44,12528,8802,-3728
1,0, 1.98,18,18,44,12528,8802,-3728
1,0, 1.98,18,18,44,12528,8802,-3728
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 1.99,47,-21,-83,12509,8780,-3731
1,0, 2.0,45,-31,-144,12484,8800,-3760
1,0, 2.0,45,-31,-144,12484,8800,-3760
1,0, 2.0,45,-31,-144,12484,8800,-3760
1,0, 2.0,45,-31,-144,12484,8800,-3760
1,0, 2.0,45,-31,-144,12484,8800,-3760
1,0, 2.0,45,-31,-144,12484,8800,-3760
1,0, 2.01,18,-4,-40,12488,8782,-3718
1,0, 2.01,18,-4,-40,12488,8782,-3718
1,0, 2.01,18,-4,-40,12488,8782,-3718
1,0, 2.01,18,-4,-40,12488,8782,-3718
1,0, 2.01,18,-4,-40,12488,8782,-3718
1,0, 2.01,18,-4,-40,12488,8782,-3718
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.02,25,18,36,12505,8818,-3735
1,0, 2.03,41,-11,-35,12513,8822,-3715
1,0, 2.03,41,-11,-35,12513,8822,-3715
1,0, 2.03,41,-11,-35,12513,8822,-3715
1,0, 2.03,41,-11,-35,12513,8822,-3715
1,0, 2.03,41,-11,-35,12513,8822,-3715
1,0, 2.03,41,-11,-35,12513,8822,-3715
1,0, 2.04,20,-31,-138,12490,8813,-3716
1,0, 2.04,20,-31,-138,12490,8813,-3716
1,0, 2.04,20,-31,-138,12490,8813,-3716
1,0, 2.04,20,-31,-138,12490,8813,-3716
1,0, 2.04,20,-31,-138,12490,8813,-3716
1,0, 2.04,20,-31,-138,12490,8813,-3716
1,0, 2.05,20,-31,-138,12490,8813,-3716
1,0, 2.05,9,-9,-65,12492,8845,-3733
1,0, 2.05,9,-9,-65,12492,8845,-3733
1,0, 2.05,9,-9,-65,12492,8845,-3733
1,0, 2.05,9,-9,-65,12492,8845,-3733
1,0, 2.05,9,-9,-65,12492,8845,-3733
1,0, 2.05,9,-9,-65,12492,8845,-3733
1,0, 2.06,22,16,76,12513,8796,-3721
1,0, 2.06,22,16,76,12513,8796,-3721
1,0, 2.06,22,16,76,12513,8796,-3721
1,0, 2.06,22,16,76,12513,8796,-3721
1,0, 2.06,22,16,76,12513,8796,-3721
1,0, 2.06,22,16,76,12513,8796,-3721
1,0, 2.07,23,1,-25,12514,8754,-3688
1,0, 2.07,23,1,-25,12514,8754,-3688
1,0, 2.07,23,1,-25,12514,8754,-3688
1,0, 2.07,23,1,-25,12514,8754,-3688
1,0, 2.07,23,1,-25,12514,8754,-3688
1,0, 2.07,23,1,-25,12514,8754,-3688
1,0, 2.08,23,1,-25,12514,8754,-3688
1,0, 2.08,25,-40,-165,12494,8793,-3669
1,0, 2.08,25,-40,-165,12494,8793,-3669
1,0, 2.08,25,-40,-165,12494,8793,-3669
1,0, 2.08,25,-40,-165,12494,8793,-3669
1,0, 2.08,25,-40,-165,12494,8793,-3669
1,0, 2.08,25,-40,-165,12494,8793,-3669
1,0, 2.09,44,-20,-109,12496,8826,-3723
1,0, 2.09,44,-20,-109,12496,8826,-3723
1,0, 2.09,44,-20,-109,12496,8826,-3723
1,0, 2.09,44,-20,-109,12496,8826,-3723
1,0, 2.09,44,-20,-109,12496,8826,-3723
1,0, 2.09,44,-20,-109,12496,8826,-3723
1,0, 2.1,21,10,24,12488,8800,-3715
1,0, 2.1,21,10,24,12488,8800,-3715
1,0, 2.1,21,10,24,12488,8800,-3715
1,0, 2.1,21,10,24,12488,8800,-3715
1,0, 2.1,21,10,24,12488,8800,-3715
1,0, 2.1,21,10,24,12488,8800,-3715
1,0, 2.11,21,10,24,12488,8800,-3715
1,0, 2.11,39,3,21,12532,8769,-3692
1,0, 2.11,39,3,21,12532,8769,-3692
1,0, 2.11,39,3,21,12532,8769,-3692
1,0, 2.11,39,3,21,12532,8769,-3692
1,0, 2.11,39,3,21,12532,8769,-3692
1,0, 2.11,39,3,21,12532,8769,-3692
1,0, 2.12,21,-15,-90,12502,8792,-3693
1,0, 2.12,21,-15,-90,12502,8792,-3693
1,0, 2.12,21,-15,-90,12502,8792,-3693
1,0, 2.12,21,-15,-90,12502,8792,-3693
1,0, 2.12,21,-15,-90,12502,8792,-3693
1,0, 2.12,21,-15,-90,12502,8792,-3693
1,0, 2.13,21,-15,-90,12502,8792,-3693
1,0, 2.13,1,-22,-115,12480,8809,-3744
1,0, 2.13,1,-22,-115,12480,8809,-3744
1,0, 2.13,1,-22,-115,12480,8809,-3744
1,0, 2.13,1,-22,-115,12480,8809,-3744
1,0, 2.13,1,-22,-115,12480,8809,-3744
1,0, 2.13,1,-22,-115,12480,8809,-3744
1,0, 2.14,28,-7,-43,12508,8813,-3734
1,0, 2.14,28,-7,-43,12508,8813,-3734
1,0, 2.14,28,-7,-43,12508,8813,-3734
1,0, 2.14,28,-7,-43,12508,8813,-3734
1,0, 2.14,28,-7,-43,12508,8813,-3734
1,0, 2.14,28,-7,-43,12508,8813,-3734
1,0, 2.15,35,-3,-28,12478,8802,-3697
1,0, 2.15,35,-3,-28,12478,8802,-3697
1,0, 2.15,35,-3,-28,12478,8802,-3697
1,0, 2.15,35,-3,-28,12478,8802,-3697
1,0, 2.15,35,-3,-28,12478,8802,-3697
1,0, 2.15,35,-3,-28,12478,8802,-3697
1,0, 2.16,35,-3,-28,12478,8802,-3697
1,0, 2.16,34,-17,-65,12482,8807,-3734
1,0, 2.16,34,-17,-65,12482,8807,-3734
1,0, 2.16,34,-17,-65,12482,8807,-3734
1,0, 2.16,34,-17,-65,12482,8807,-3734
1,0, 2.16,34,-17,-65,12482,8807,-3734
1,0, 2.16,34,-17,-65,12482,8807,-3734
1,0, 2.17,22,-12,-81,12521,8790,-3733
1,0, 2.17,22,-12,-81,12521,8790,-3733
1,0, 2.17,22,-12,-81,12521,8790,-3733
1,0, 2.17,22,-12,-81,12521,8790,-3733
1,0, 2.17,22,-12,-81,12521,8790,-3733
1,0, 2.17,22,-12,-81,12521,8790,-3733
1,0, 2.18,22,-12,-81,12521,8790,-3733
1,0, 2.18,32,0,-59,12475,8788,-3718
1,0, 2.18,32,0,-59,12475,8788,-3718
1,0, 2.18,32,0,-59,12475,8788,-3718
1,0, 2.18,32,0,-59,12475,8788,-3718
1,0, 2.18,32,0,-59,12475,8788,-3718
1,0, 2.19,32,0,-59,12475,8788,-3718
1,0, 2.19,29,-14,-47,12489,8794,-3725
1,0, 2.19,29,-14,-47,12489,8794,-3725
1,0, 2.19,29,-14,-47,12489,8794,-3725
1,0, 2.19,29,-14,-47,12489,8794,-3725
1,0, 2.19,29,-14,-47,12489,8794,-3725
1,0, 2.19,29,-14,-47,12489,8794,-3725
1,0, 2.2,33,-16,-73,12516,8812,-3704
1,0, 2.2,33,-16,-73,12516,8812,-3704
1,0, 2.2,33,-16,-73,12516,8812,-3704
1,0, 2.2,33,-16,-73,12516,8812,-3704
1,0, 2.2,33,-16,-73,12516,8812,-3704
1,0, 2.2,33,-16,-73,12516,8812,-3704
1,0, 2.21,33,-16,-73,12516,8812,-3704
1,0, 2.21,35,-6,-84,12511,8798,-3686
1,0, 2.21,35,-6,-84,12511,8798,-3686
1,0, 2.21,35,-6,-84,12511,8798,-3686
1,0, 2.21,35,-6,-84,12511,8798,-3686
1,0, 2.21,35,-6,-84,12511,8798,-3686
1,0, 2.22,35,-6,-84,12511,8798,-3686
1,0, 2.22,21,-5,-54,12503,8830,-3711
1,0, 2.22,21,-5,-54,12503,8830,-3711
1,0, 2.22,21,-5,-54,12503,8830,-3711
1,0, 2.22,21,-5,-54,12503,8830,-3711
1,0, 2.22,21,-5,-54,12503,8830,-3711
1,0, 2.22,21,-5,-54,12503,8830,-3711
1,0, 2.23,21,-5,-54,12503,8830,-3711
1,0, 2.23,32,7,-23,12523,8827,-3697
1,0, 2.23,32,7,-23,12523,8827,-3697
1,0, 2.23,32,7,-23,12523,8827,-3697
1,0, 2.23,32,7,-23,12523,8827,-3697
1,0, 2.23,32,7,-23,12523,8827,-3697
1,0, 2.24,32,7,-23,12523,8827,-3697
1,0, 2.24,46,-11,-54,12509,8792,-3688
1,0, 2.24,46,-11,-54,12509,8792,-3688
1,0, 2.24,46,-11,-54,12509,8792,-3688
1,0, 2.24,46,-11,-54,12509,8792,-3688
1,0, 2.24,46,-11,-54,12509,8792,-3688
1,0, 2.24,46,-11,-54,12509,8792,-3688
1,0, 2.25,15,-15,-69,12487,8825,-3682
1,0, 2.25,15,-15,-69,12487,8825,-3682
1,0, 2.25,15,-15,-69,12487,8825,-3682
1,0, 2.25,15,-15,-69,12487,8825,-3682
1,0, 2.25,15,-15,-69,12487,8825,-3682
1,0, 2.25,15,-15,-69,12487,8825,-3682
1,0, 2.26,15,-15,-69,12487,8825,-3682
1,0, 2.26,12,-2,-41,12504,8814,-3676
1,0, 2.26,12,-2,-41,12504,8814,-3676
1,0, 2.26,12,-2,-41,12504,8814,-3676
1,0, 2.26,12,-2,-41,12504,8814,-3676
1,0, 2.26,12,-2,-41,12504,8814,-3676
1,0, 2.27,12,-2,-41,12504,8814,-3676
1,0, 2.27,30,-9,-71,12481,8795,-3742
1,0, 2.27,30,-9,-71,12481,8795,-3742
1,0, 2.27,30,-9,-71,12481,8795,-3742
1,0, 2.27,30,-9,-71,12481,8795,-3742
1,0, 2.27,30,-9,-71,12481,8795,-3742
1,0, 2.27,30,-9,-71,12481,8795,-3742
1,0, 2.28,30,-9,-71,12481,8795,-3742
1,0, 2.28,28,-15,-69,12466,8808,-3718
1,0, 2.28,28,-15,-69,12466,8808,-3718
1,0, 2.28,28,-15,-69,12466,8808,-3718
1,0, 2.28,28,-15,-69,12466,8808,-3718
1,0, 2.28,28,-15,-69,12466,8808,-3718
1,0, 2.29,28,-15,-69,12466,8808,-3718
1,0, 2.29,27,2,-30,12473,8810,-3763
1,0, 2.29,27,2,-30,12473,8810,-3763
1,0, 2.29,27,2,-30,12473,8810,-3763
1,0, 2.29,27,2,-30,12473,8810,-3763
1,0, 2.29,27,2,-30,12473,8810,-3763
1,0, 2.3,27,2,-30,12473,8810,-3763
1,0, 2.3,17,3,6,12501,8768,-3739
1,0, 2.3,17,3,6,12501,8768,-3739
1,0, 2.3,17,3,6,12501,8768,-3739
1,0, 2.3,17,3,6,12501,8768,-3739
1,0, 2.3,17,3,6,12501,8768,-3739
1,0, 2.3,17,3,6,12501,8768,-3739
1,0, 2.31,17,3,6,12501,8768,-3739
1,0, 2.31,36,-7,-37,12491,8803,-3715
1,0, 2.31,36,-7,-37,12491,8803,-3715
1,0, 2.31,36,-7,-37,12491,8803,-3715
1,0, 2.31,36,-7,-37,12491,8803,-3715
1,0, 2.31,36,-7,-37,12491,8803,-3715
1,0, 2.32,36,-7,-37,12491,8803,-3715
1,0, 2.32,43,-22,-118,12494,8805,-3695
1,0, 2.32,43,-22,-118,12494,8805,-3695
1,0, 2.32,43,-22,-118,12494,8805,-3695
1,0, 2.32,43,-22,-118,12494,8805,-3695
1,0, 2.32,43,-22,-118,12494,8805,-3695
1,0, 2.33,43,-22,-118,12494,8805,-3695
1,0, 2.33,43,-22,-118,12494,8805,-3695
1,0, 2.33,35,-12,-72,12481,8816,-3739
1,0, 2.33,35,-12,-72,12481,8816,-3739
1,0, 2.33,35,-12,-72,12481,8816,-3739
1,0, 2.33,35,-12,-72,12481,8816,-3739
1,0, 2.33,35,-12,-72,12481,8816,-3739
1,0, 2.34,35,-12,-72,12481,8816,-3739
1,0, 2.34,22,3,50,12483,8811,-3733
1,0, 2.34,22,3,50,12483,8811,-3733
1,0, 2.34,22,3,50,12483,8811,-3733
1,0, 2.34,22,3,50,12483,8811,-3733
1,0, 2.34,22,3,50,12483,8811,-3733
1,0, 2.35,22,3,50,12483,8811,-3733
1,0, 2.35,17,4,20,12533,8795,-3713
1,0, 2.35,17,4,20,12533,8795,-3713
1,0, 2.35,17,4,20,12533,8795,-3713
1,0, 2.35,17,4,20,12533,8795,-3713
1,0, 2.35,17,4,20,12533,8795,-3713
1,0, 2.36,17,4,20,12533,8795,-3713
1,0, 2.36,17,4,20,12533,8795,-3713
1,0, 2.36,27,-24,-120,12523,8789,-3708
1,0, 2.36,27,-24,-120,12523,8789,-3708
1,0, 2.36,27,-24,-120,12523,8789,-3708
1,0, 2.36,27,-24,-120,12523,8789,-3708
1,0, 2.36,27,-24,-120,12523,8789,-3708
1,0, 2.37,27,-24,-120,12523,8789,-3708
1,0, 2.37,21,-25,-121,12479,8828,-3716
1,0, 2.37,21,-25,-121,12479,8828,-3716
1,0, 2.37,21,-25,-121,12479,8828,-3716
1,0, 2.37,21,-25,-121,12479,8828,-3716
1,0, 2.37,21,-25,-121,12479,8828,-3716
1,0, 2.38,21,-25,-121,12479,8828,-3716
1,0, 2.38,21,-25,-121,12479,8828,-3716
1,0, 2.38,34,11,19,12500,8802,-3713
1,0, 2.38,34,11,19,12500,8802,-3713
1,0, 2.38,34,11,19,12500,8802,-3713
1,0, 2.38,34,11,19,12500,8802,-3713
1,0, 2.38,34,11,19,12500,8802,-3713
1,0, 2.39,34,11,19,12500,8802,-3713
1,0, 2.39,23,17,32,12520,8766,-3638
1,0, 2.39,23,17,32,12520,8766,-3638
1,0, 2.39,23,17,32,12520,8766,-3638
1,0, 2.39,23,17,32,12520,8766,-3638
1,0, 2.39,23,17,32,12520,8766,-3638
1,0, 2.4,23,17,32,12520,8766,-3638
1,0, 2.4,24,-15,-97,12513,8809,-3681
1,0, 2.4,24,-15,-97,12513,8809,-3681
1,0, 2.4,24,-15,-97,12513,8809,-3681
1,0, 2.4,24,-15,-97,12513,8809,-3681
1,0, 2.4,24,-15,-97,12513,8809,-3681
1,0, 2.41,24,-15,-97,12513,8809,-3681
1,0, 2.41,24,-15,-97,12513,8809,-3681
1,0, 2.41,34,-21,-124,12487,8827,-3710
1,0, 2.41,34,-21,-124,12487,8827,-3710
1,0, 2.41,34,-21,-124,12487,8827,-3710
1,0, 2.41,34,-21,-124,12487,8827,-3710
1,0, 2.41,34,-21,-124,12487,8827,-3710
1,0, 2.42,34,-21,-124,12487,8827,-3710
1,0, 2.42,30,8,-6,12515,8813,-3716
1,0, 2.42,30,8,-6,12515,8813,-3716
1,0, 2.42,30,8,-6,12515,8813,-3716
1,0, 2.42,30,8,-6,12515,8813,-3716
1,0, 2.42,30,8,-6,12515,8813,-3716
1,0, 2.43,30,8,-6,12515,8813,-3716
1,0, 2.43,30,8,-6,12515,8813,-3716
1,0, 2.43,31,22,45,12537,8762,-3673
1,0, 2.43,31,22,45,12537,8762,-3673
1,0, 2.43,31,22,45,12537,8762,-3673
1,0, 2.43,31,22,45,12537,8762,-3673
1,0, 2.44,31,22,45,12537,8762,-3673
1,0, 2.44,31,22,45,12537,8762,-3673
1,0, 2.44,17,-20,-81,12501,8802,-3711
1,0, 2.44,17,-20,-81,12501,8802,-3711
1,0, 2.44,17,-20,-81,12501,8802,-3711
1,0, 2.44,17,-20,-81,12501,8802,-3711
1,0, 2.44,17,-20,-81,12501,8802,-3711
1,0, 2.45,17,-20,-81,12501,8802,-3711
1,0, 2.45,8,-25,-131,12440,8843,-3745
1,0, 2.45,8,-25,-131,12440,8843,-3745
1,0, 2.45,8,-25,-131,12440,8843,-3745
1,0, 2.45,8,-25,-131,12440,8843,-3745
1,0, 2.45,8,-25,-131,12440,8843,-3745
1,0, 2.46,8,-25,-131,12440,8843,-3745
1,0, 2.46,8,-25,-131,12440,8843,-3745
1,0, 2.46,24,-4,-45,12482,8835,-3725
1,0, 2.46,24,-4,-45,12482,8835,-3725
1,0, 2.46,24,-4,-45,12482,8835,-3725
1,0, 2.46,24,-4,-45,12482,8835,-3725
1,0, 2.47,24,-4,-45,12482,8835,-3725
1,0, 2.47,24,-4,-45,12482,8835,-3725
1,0, 2.47,41,6,13,12507,8782,-3712
1,0, 2.47,41,6,13,12507,8782,-3712
1,0, 2.47,41,6,13,12507,8782,-3712
1,0, 2.47,41,6,13,12507,8782,-3712
1,0, 2.47,41,6,13,12507,8782,-3712
1,0, 2.48,41,6,13,12507,8782,-3712
1,0, 2.48,23,-7,-30,12511,8756,-3720
1,0, 2.48,23,-7,-30,12511,8756,-3720
1,0, 2.48,23,-7,-30,12511,8756,-3720
1,0, 2.48,23,-7,-30,12511,8756,-3720
