Nozzle 1 state,Nozzle 2 state,Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z
0,0, 54.61,159,-414,-115,-1283,-16826,635
0,0, 54.61,159,-414,-115,-1283,-16826,635
0,0, 54.61,159,-414,-115,-1283,-16826,635
0,0, 54.62,153,-415,-122,-1283,-16807,678
0,0, 54.62,153,-415,-122,-1283,-16807,678
0,0, 54.62,153,-415,-122,-1283,-16807,678
0,0, 54.63,160,-423,-124,-1294,-16801,677
0,0, 54.63,160,-423,-124,-1294,-16801,677
0,0, 54.63,160,-423,-124,-1294,-16801,677
0,0, 54.64,160,-416,-126,-1269,-16803,623
0,0, 54.64,160,-416,-126,-1269,-16803,623
0,0, 54.64,160,-416,-126,-1269,-16803,623
0,0, 54.65,142,-415,-132,-1287,-16781,641
0,0, 54.65,142,-415,-132,-1287,-16781,641
0,0, 54.65,142,-415,-132,-1287,-16781,641
0,0, 54.66,149,-406,-145,-1286,-16788,653
0,0, 54.66,149,-406,-145,-1286,-16788,653
0,0, 54.66,149,-406,-145,-1286,-16788,653
0,0, 54.67,150,-417,-135,-1275,-16805,646
0,0, 54.67,150,-417,-135,-1275,-16805,646
0,0, 54.67,150,-417,-135,-1275,-16805,646
0,0, 54.68,146,-424,-135,-1282,-16767,631
0,0, 54.68,146,-424,-135,-1282,-16767,631
0,0, 54.68,146,-424,-135,-1282,-16767,631
0,0, 54.69,146,-416,-152,-1270,-16749,644
0,0, 54.69,146,-416,-152,-1270,-16749,644
0,0, 54.69,146,-416,-152,-1270,-16749,644
0,0, 54.7,117,-411,-157,-1274,-16775,650
0,0, 54.7,117,-411,-157,-1274,-16775,650
0,0, 54.7,117,-411,-157,-1274,-16775,650
0,0, 54.71,125,-418,-165,-1265,-16806,633
0,0, 54.71,125,-418,-165,-1265,-16806,633
0,0, 54.71,125,-418,-165,-1265,-16806,633
0,0, 54.72,140,-423,-162,-1244,-16830,701
0,0, 54.72,140,-423,-162,-1244,-16830,701
0,0, 54.72,140,-423,-162,-1244,-16830,701
0,0, 54.73,114,-412,-152,-1247,-16816,657
0,0, 54.73,114,-412,-152,-1247,-16816,657
0,0, 54.73,114,-412,-152,-1247,-16816,657
0,0, 54.74,112,-419,-155,-1300,-16779,630
0,0, 54.74,112,-419,-155,-1300,-16779,630
0,0, 54.74,112,-419,-155,-1300,-16779,630
0,0, 54.75,129,-415,-160,-1313,-16765,631
0,0, 54.75,129,-415,-160,-1313,-16765,631
0,0, 54.75,129,-415,-160,-1313,-16765,631
0,0, 54.76,116,-418,-154,-1270,-16793,646
0,0, 54.76,116,-418,-154,-1270,-16793,646
0,0, 54.76,116,-418,-154,-1270,-16793,646
0,0, 54.77,137,-422,-150,-1279,-16795,668
0,0, 54.77,137,-422,-150,-1279,-16795,668
0,0, 54.77,137,-422,-150,-1279,-16795,668
0,0, 54.78,141,-419,-158,-1273,-16794,637
0,0, 54.78,141,-419,-158,-1273,-16794,637
0,0, 54.78,141,-419,-158,-1273,-16794,637
0,0, 54.79,124,-412,-151,-1252,-16768,650
0,0, 54.79,124,-412,-151,-1252,-16768,650
0,0, 54.79,124,-412,-151,-1252,-16768,650
0,0, 54.8,124,-412,-151,-1252,-16768,650
0,0, 54.8,118,-404,-145,-1264,-16814,646
0,0, 54.8,118,-404,-145,-1264,-16814,646
0,0, 54.81,118,-404,-145,-1264,-16814,646
0,0, 54.81,114,-421,-141,-1278,-16750,615
0,0, 54.81,114,-421,-141,-1278,-16750,615
0,0, 54.82,114,-421,-141,-1278,-16750,615
0,0, 54.82,105,-421,-146,-1284,-16723,606
0,0, 54.82,105,-421,-146,-1284,-16723,606
0,0, 54.83,105,-421,-146,-1284,-16723,606
0,0, 54.83,104,-408,-150,-1273,-16758,648
0,0, 54.83,104,-408,-150,-1273,-16758,648
0,0, 54.84,104,-408,-150,-1273,-16758,648
0,0, 54.84,108,-417,-149,-1273,-16768,686
0,0, 54.84,108,-417,-149,-1273,-16768,686
0,0, 54.85,108,-417,-149,-1273,-16768,686
0,0, 54.85,92,-419,-146,-1249,-16778,668
0,0, 54.85,92,-419,-146,-1249,-16778,668
0,0, 54.86,92,-419,-146,-1249,-16778,668
0,0, 54.86,100,-422,-155,-1254,-16752,644
0,0, 54.86,100,-422,-155,-1254,-16752,644
0,0, 54.87,100,-422,-155,-1254,-16752,644
0,0, 54.87,83,-409,-147,-1257,-16754,663
0,0, 54.87,83,-409,-147,-1257,-16754,663
0,0, 54.88,83,-409,-147,-1257,-16754,663
0,0, 54.88,76,-408,-145,-1276,-16751,654
0,0, 54.88,76,-408,-145,-1276,-16751,654
0,0, 54.89,76,-408,-145,-1276,-16751,654
0,0, 54.89,58,-410,-144,-1280,-16813,632
0,0, 54.89,58,-410,-144,-1280,-16813,632
0,0, 54.9,58,-410,-144,-1280,-16813,632
0,0, 54.9,55,-401,-144,-1284,-16799,640
0,0, 54.9,55,-401,-144,-1284,-16799,640
0,0, 54.91,55,-401,-144,-1284,-16799,640
0,0, 54.91,61,-403,-150,-1268,-16751,621
0,0, 54.91,61,-403,-150,-1268,-16751,621
0,0, 54.92,61,-403,-150,-1268,-16751,621
0,0, 54.92,60,-408,-146,-1282,-16756,636
0,0, 54.92,60,-408,-146,-1282,-16756,636
0,0, 54.92,60,-408,-146,-1282,-16756,636
0,0, 54.93,70,-404,-147,-1286,-16800,636
0,0, 54.93,70,-404,-147,-1286,-16800,636
0,0, 54.93,70,-404,-147,-1286,-16800,636
0,0, 54.94,65,-401,-155,-1271,-16773,656
0,0, 54.94,65,-401,-155,-1271,-16773,656
0,0, 54.94,65,-401,-155,-1271,-16773,656
0,0, 54.95,65,-405,-148,-1282,-16762,654
0,0, 54.95,65,-405,-148,-1282,-16762,654
0,0, 54.95,65,-405,-148,-1282,-16762,654
0,0, 54.96,48,-402,-135,-1289,-16775,646
0,0, 54.96,48,-402,-135,-1289,-16775,646
0,0, 54.96,48,-402,-135,-1289,-16775,646
0,0, 54.97,48,-402,-124,-1286,-16744,669
0,0, 54.97,48,-402,-124,-1286,-16744,669
0,0, 54.97,48,-402,-124,-1286,-16744,669
0,0, 54.98,42,-399,-124,-1284,-16760,651
0,0, 54.98,42,-399,-124,-1284,-16760,651
0,0, 54.98,42,-399,-124,-1284,-16760,651
0,0, 54.99,42,-401,-124,-1256,-16748,646
0,0, 54.99,42,-401,-124,-1256,-16748,646
0,0, 54.99,42,-401,-124,-1256,-16748,646
0,0, 55.0,31,-408,-108,-1277,-16752,652
0,0, 55.0,31,-408,-108,-1277,-16752,652
0,0, 55.0,31,-408,-108,-1277,-16752,652
0,0, 55.01,27,-404,-110,-1308,-16753,672
0,0, 55.01,27,-404,-110,-1308,-16753,672
0,0, 55.01,27,-404,-110,-1308,-16753,672
0,0, 55.02,28,-406,-119,-1270,-16787,643
0,0, 55.02,28,-406,-119,-1270,-16787,643
0,0, 55.02,28,-406,-119,-1270,-16787,643
0,0, 55.03,19,-399,-111,-1252,-16760,668
0,0, 55.03,19,-399,-111,-1252,-16760,668
0,0, 55.03,19,-399,-111,-1252,-16760,668
0,0, 55.04,7,-398,-97,-1273,-16759,706
0,0, 55.04,7,-398,-97,-1273,-16759,706
0,0, 55.04,7,-398,-97,-1273,-16759,706
0,0, 55.05,0,-401,-94,-1267,-16743,658
0,0, 55.05,0,-401,-94,-1267,-16743,658
0,0, 55.05,0,-401,-94,-1267,-16743,658
0,0, 55.06,-7,-405,-91,-1247,-16779,593
0,0, 55.06,-7,-405,-91,-1247,-16779,593
0,0, 55.06,-7,-405,-91,-1247,-16779,593
0,0, 55.07,-16,-390,-95,-1280,-16781,644
0,0, 55.07,-16,-390,-95,-1280,-16781,644
0,0, 55.07,-16,-390,-95,-1280,-16781,644
0,0, 55.08,-11,-393,-80,-1281,-16762,643
0,0, 55.08,-11,-393,-80,-1281,-16762,643
0,0, 55.08,-11,-393,-80,-1281,-16762,643
0,0, 55.09,-36,-396,-75,-1272,-16757,635
0,0, 55.09,-36,-396,-75,-1272,-16757,635
0,0, 55.09,-36,-396,-75,-1272,-16757,635
0,0, 55.1,-26,-400,-76,-1272,-16779,649
0,0, 55.1,-26,-400,-76,-1272,-16779,649
0,0, 55.1,-26,-400,-76,-1272,-16779,649
0,0, 55.11,-26,-400,-76,-1272,-16779,649
0,0, 55.11,-26,-401,-72,-1278,-16769,630
0,0, 55.11,-26,-401,-72,-1278,-16769,630
0,0, 55.12,-26,-401,-72,-1278,-16769,630
0,0, 55.12,-32,-403,-76,-1274,-16785,636
0,0, 55.12,-32,-403,-76,-1274,-16785,636
0,0, 55.13,-32,-403,-76,-1274,-16785,636
0,0, 55.13,-38,-396,-72,-1276,-16816,647
0,0, 55.13,-38,-396,-72,-1276,-16816,647
0,0, 55.14,-38,-396,-72,-1276,-16816,647
0,0, 55.14,-36,-388,-62,-1291,-16776,626
0,0, 55.14,-36,-388,-62,-1291,-16776,626
0,0, 55.15,-36,-388,-62,-1291,-16776,626
0,0, 55.15,-40,-392,-65,-1259,-16790,673
0,0, 55.15,-40,-392,-65,-1259,-16790,673
0,0, 55.16,-40,-392,-65,-1259,-16790,673
0,0, 55.16,-34,-395,-62,-1284,-16783,645
0,0, 55.16,-34,-395,-62,-1284,-16783,645
0,0, 55.17,-34,-395,-62,-1284,-16783,645
0,0, 55.17,-49,-388,-59,-1266,-16770,644
0,0, 55.17,-49,-388,-59,-1266,-16770,644
0,0, 55.18,-49,-388,-59,-1266,-16770,644
0,0, 55.18,-51,-397,-51,-1252,-16745,666
0,0, 55.18,-51,-397,-51,-1252,-16745,666
0,0, 55.19,-51,-397,-51,-1252,-16745,666
0,0, 55.19,-43,-396,-51,-1266,-16784,630
0,0, 55.19,-43,-396,-51,-1266,-16784,630
0,0, 55.2,-43,-396,-51,-1266,-16784,630
0,0, 55.2,-60,-388,-38,-1296,-16775,702
0,0, 55.2,-60,-388,-38,-1296,-16775,702
0,0, 55.21,-60,-388,-38,-1296,-16775,702
0,0, 55.21,-72,-382,-22,-1296,-16762,652
0,0, 55.21,-72,-382,-22,-1296,-16762,652
0,0, 55.22,-72,-382,-22,-1296,-16762,652
0,0, 55.22,-80,-385,-20,-1288,-16775,685
0,0, 55.22,-80,-385,-20,-1288,-16775,685
0,0, 55.23,-80,-385,-20,-1288,-16775,685
0,0, 55.23,-88,-388,-21,-1256,-16793,666
0,0, 55.23,-88,-388,-21,-1256,-16793,666
0,0, 55.24,-88,-388,-21,-1256,-16793,666
0,0, 55.24,-74,-384,-9,-1263,-16788,650
0,0, 55.24,-74,-384,-9,-1263,-16788,650
0,0, 55.25,-74,-384,-9,-1263,-16788,650
0,0, 55.25,-67,-390,-5,-1263,-16782,636
0,0, 55.25,-67,-390,-5,-1263,-16782,636
0,0, 55.26,-67,-390,-5,-1263,-16782,636
0,0, 55.26,-83,-383,-8,-1286,-16784,616
0,0, 55.26,-83,-383,-8,-1286,-16784,616
0,0, 55.27,-83,-383,-8,-1286,-16784,616
0,0, 55.27,-99,-389,6,-1289,-16784,662
0,0, 55.27,-99,-389,6,-1289,-16784,662
0,0, 55.28,-99,-389,6,-1289,-16784,662
0,0, 55.28,-95,-390,22,-1257,-16774,653
0,0, 55.28,-95,-390,22,-1257,-16774,653
0,0, 55.29,-95,-390,22,-1257,-16774,653
0,0, 55.29,-85,-378,18,-1295,-16786,658
0,0, 55.29,-85,-378,18,-1295,-16786,658
0,0, 55.3,-85,-378,18,-1295,-16786,658
0,0, 55.3,-101,-377,16,-1267,-16778,655
0,0, 55.3,-101,-377,16,-1267,-16778,655
0,0, 55.31,-101,-377,16,-1267,-16778,655
0,0, 55.31,-94,-388,18,-1312,-16774,628
0,0, 55.31,-94,-388,18,-1312,-16774,628
0,0, 55.32,-94,-388,18,-1312,-16774,628
0,0, 55.32,-98,-379,33,-1287,-16800,662
0,0, 55.32,-98,-379,33,-1287,-16800,662
0,0, 55.33,-98,-379,33,-1287,-16800,662
0,0, 55.33,-98,-375,34,-1286,-16809,674
0,0, 55.33,-98,-375,34,-1286,-16809,674
0,0, 55.34,-98,-375,34,-1286,-16809,674
0,0, 55.34,-95,-381,27,-1277,-16799,651
0,0, 55.34,-95,-381,27,-1277,-16799,651
0,0, 55.35,-95,-381,27,-1277,-16799,651
0,0, 55.35,-96,-371,31,-1286,-16778,646
0,0, 55.35,-96,-371,31,-1286,-16778,646
0,0, 55.36,-96,-371,31,-1286,-16778,646
0,0, 55.36,-91,-386,38,-1294,-16794,656
0,0, 55.36,-91,-386,38,-1294,-16794,656
0,0, 55.37,-91,-386,38,-1294,-16794,656
0,0, 55.37,-96,-389,41,-1296,-16799,651
0,0, 55.37,-96,-389,41,-1296,-16799,651
0,0, 55.38,-96,-389,41,-1296,-16799,651
0,0, 55.38,-87,-390,40,-1286,-16781,634
0,0, 55.38,-87,-390,40,-1286,-16781,634
0,0, 55.39,-87,-390,40,-1286,-16781,634
0,0, 55.39,-91,-388,45,-1277,-16784,653
0,0, 55.39,-91,-388,45,-1277,-16784,653
0,0, 55.4,-91,-388,45,-1277,-16784,653
0,0, 55.4,-91,-388,45,-1277,-16784,653
0,0, 55.4,-95,-386,53,-1253,-16771,690
0,0, 55.41,-95,-386,53,-1253,-16771,690
0,0, 55.41,-95,-386,53,-1253,-16771,690
0,0, 55.41,-98,-388,54,-1282,-16806,669
0,0, 55.41,-98,-388,54,-1282,-16806,669
0,0, 55.42,-98,-388,54,-1282,-16806,669
0,0, 55.42,-84,-384,66,-1268,-16795,609
0,0, 55.42,-84,-384,66,-1268,-16795,609
0,0, 55.43,-84,-384,66,-1268,-16795,609
0,0, 55.43,-91,-384,66,-1278,-16776,614
0,0, 55.43,-91,-384,66,-1278,-16776,614
0,0, 55.44,-91,-384,66,-1278,-16776,614
0,0, 55.44,-94,-389,66,-1266,-16778,700
0,0, 55.44,-94,-389,66,-1266,-16778,700
0,0, 55.45,-94,-389,66,-1266,-16778,700
0,0, 55.45,-77,-387,77,-1281,-16797,654
0,0, 55.45,-77,-387,77,-1281,-16797,654
0,0, 55.46,-77,-387,77,-1281,-16797,654
0,0, 55.46,-92,-386,75,-1267,-16800,631
0,0, 55.46,-92,-386,75,-1267,-16800,631
0,0, 55.47,-92,-386,75,-1267,-16800,631
0,0, 55.47,-100,-383,80,-1291,-16806,652
0,0, 55.47,-100,-383,80,-1291,-16806,652
0,0, 55.48,-100,-383,80,-1291,-16806,652
0,0, 55.48,-98,-389,77,-1328,-16809,670
0,0, 55.48,-98,-389,77,-1328,-16809,670
0,0, 55.49,-98,-389,77,-1328,-16809,670
0,0, 55.49,-85,-385,81,-1294,-16798,665
0,0, 55.49,-85,-385,81,-1294,-16798,665
0,0, 55.5,-85,-385,81,-1294,-16798,665
0,0, 55.5,-94,-383,87,-1278,-16809,694
0,0, 55.5,-94,-383,87,-1278,-16809,694
0,0, 55.51,-94,-383,87,-1278,-16809,694
0,0, 55.51,-83,-388,77,-1293,-16806,690
0,0, 55.51,-83,-388,77,-1293,-16806,690
0,0, 55.52,-83,-388,77,-1293,-16806,690
0,0, 55.52,-76,-393,74,-1271,-16789,673
0,0, 55.52,-76,-393,74,-1271,-16789,673
0,0, 55.53,-76,-393,74,-1271,-16789,673
0,0, 55.53,-77,-393,79,-1266,-16816,638
0,0, 55.53,-77,-393,79,-1266,-16816,638
0,0, 55.54,-77,-393,79,-1266,-16816,638
0,0, 55.54,-77,-399,75,-1265,-16793,659
0,0, 55.54,-77,-399,75,-1265,-16793,659
0,0, 55.55,-77,-399,75,-1265,-16793,659
0,0, 55.55,-68,-396,57,-1293,-16813,661
0,0, 55.55,-68,-396,57,-1293,-16813,661
0,0, 55.56,-68,-396,57,-1293,-16813,661
0,0, 55.56,-44,-391,69,-1294,-16821,651
0,0, 55.56,-44,-391,69,-1294,-16821,651
0,0, 55.57,-44,-391,69,-1294,-16821,651
0,0, 55.57,-50,-402,77,-1270,-16796,682
0,0, 55.57,-50,-402,77,-1270,-16796,682
0,0, 55.58,-50,-402,77,-1270,-16796,682
0,0, 55.58,-52,-404,66,-1258,-16793,684
0,0, 55.58,-52,-404,66,-1258,-16793,684
0,0, 55.59,-52,-404,66,-1258,-16793,684
0,0, 55.59,-41,-398,68,-1306,-16803,667
0,0, 55.59,-41,-398,68,-1306,-16803,667
0,0, 55.6,-41,-398,68,-1306,-16803,667
0,0, 55.6,-31,-400,75,-1281,-16810,635
0,0, 55.6,-31,-400,75,-1281,-16810,635
0,0, 55.61,-31,-400,75,-1281,-16810,635
0,0, 55.61,-40,-407,85,-1290,-16811,662
0,0, 55.61,-40,-407,85,-1290,-16811,662
0,0, 55.62,-40,-407,85,-1290,-16811,662
0,0, 55.62,-39,-407,68,-1294,-16831,636
0,0, 55.62,-39,-407,68,-1294,-16831,636
0,0, 55.63,-39,-407,68,-1294,-16831,636
0,0, 55.63,-28,-405,72,-1298,-16818,651
0,0, 55.63,-28,-405,72,-1298,-16818,651
0,0, 55.64,-28,-405,72,-1298,-16818,651
0,0, 55.64,-23,-417,69,-1289,-16798,659
0,0, 55.64,-23,-417,69,-1289,-16798,659
0,0, 55.65,-23,-417,69,-1289,-16798,659
0,0, 55.65,-30,-419,69,-1254,-16810,619
0,0, 55.65,-30,-419,69,-1254,-16810,619
0,0, 55.66,-30,-419,69,-1254,-16810,619
0,0, 55.66,-10,-411,61,-1285,-16798,635
0,0, 55.66,-10,-411,61,-1285,-16798,635
0,0, 55.67,-10,-411,61,-1285,-16798,635
0,0, 55.67,-9,-398,57,-1308,-16811,670
0,0, 55.67,-9,-398,57,-1308,-16811,670
0,0, 55.68,-9,-398,57,-1308,-16811,670
0,0, 55.68,-32,-407,59,-1291,-16790,652
0,0, 55.68,-32,-407,59,-1291,-16790,652
0,0, 55.69,-32,-407,59,-1291,-16790,652
0,0, 55.69,-11,-411,59,-1273,-16778,654
0,0, 55.69,-11,-411,59,-1273,-16778,654
0,0, 55.7,-11,-411,59,-1273,-16778,654
0,0, 55.7,0,-410,68,-1267,-16778,653
0,0, 55.7,0,-410,68,-1267,-16778,653
0,0, 55.71,0,-410,68,-1267,-16778,653
0,0, 55.71,-21,-410,55,-1263,-16807,665
0,0, 55.71,-21,-410,55,-1263,-16807,665
0,0, 55.72,-21,-410,55,-1263,-16807,665
0,0, 55.72,-21,-410,55,-1263,-16807,665
0,0, 55.72,-10,-415,49,-1274,-16838,690
0,0, 55.73,-10,-415,49,-1274,-16838,690
0,0, 55.73,-10,-415,49,-1274,-16838,690
0,0, 55.73,11,-409,42,-1286,-16818,720
0,0, 55.74,11,-409,42,-1286,-16818,720
0,0, 55.74,11,-409,42,-1286,-16818,720
0,0, 55.74,13,-409,47,-1288,-16818,663
0,0, 55.75,13,-409,47,-1288,-16818,663
0,0, 55.75,13,-409,47,-1288,-16818,663
0,0, 55.75,18,-420,38,-1300,-16803,679
0,0, 55.76,18,-420,38,-1300,-16803,679
0,0, 55.76,18,-420,38,-1300,-16803,679
0,0, 55.76,32,-423,28,-1294,-16833,649
0,0, 55.77,32,-423,28,-1294,-16833,649
0,0, 55.77,32,-423,28,-1294,-16833,649
0,0, 55.77,47,-431,31,-1268,-16849,674
0,0, 55.78,47,-431,31,-1268,-16849,674
0,0, 55.78,47,-431,31,-1268,-16849,674
0,0, 55.78,57,-441,19,-1257,-16837,678
0,0, 55.79,57,-441,19,-1257,-16837,678
0,0, 55.79,57,-441,19,-1257,-16837,678
0,0, 55.79,55,-426,22,-1295,-16804,625
0,0, 55.8,55,-426,22,-1295,-16804,625
0,0, 55.8,55,-426,22,-1295,-16804,625
0,0, 55.8,55,-440,30,-1303,-16845,684
0,0, 55.81,55,-440,30,-1303,-16845,684
0,0, 55.81,55,-440,30,-1303,-16845,684
0,0, 55.81,64,-442,13,-1286,-16820,647
0,0, 55.82,64,-442,13,-1286,-16820,647
0,0, 55.82,64,-442,13,-1286,-16820,647
0,0, 55.82,50,-434,15,-1252,-16807,647
0,0, 55.83,50,-434,15,-1252,-16807,647
0,0, 55.83,50,-434,15,-1252,-16807,647
0,0, 55.83,62,-433,6,-1293,-16797,649
0,0, 55.84,62,-433,6,-1293,-16797,649
0,0, 55.84,62,-433,6,-1293,-16797,649
0,0, 55.84,71,-437,-5,-1278,-16830,662
0,0, 55.85,71,-437,-5,-1278,-16830,662
0,0, 55.85,71,-437,-5,-1278,-16830,662
0,0, 55.85,55,-435,-9,-1294,-16804,667
0,0, 55.86,55,-435,-9,-1294,-16804,667
0,0, 55.86,55,-435,-9,-1294,-16804,667
0,0, 55.86,54,-433,-26,-1282,-16804,633
0,0, 55.87,54,-433,-26,-1282,-16804,633
0,0, 55.87,54,-433,-26,-1282,-16804,633
0,0, 55.87,60,-424,-12,-1295,-16839,674
0,0, 55.88,60,-424,-12,-1295,-16839,674
0,0, 55.88,60,-424,-12,-1295,-16839,674
0,0, 55.88,69,-436,-21,-1285,-16817,657
0,0, 55.89,69,-436,-21,-1285,-16817,657
0,0, 55.89,69,-436,-21,-1285,-16817,657
0,0, 55.89,62,-427,-21,-1309,-16827,624
0,0, 55.9,62,-427,-21,-1309,-16827,624
0,0, 55.9,62,-427,-21,-1309,-16827,624
0,0, 55.9,78,-435,-25,-1290,-16844,657
0,0, 55.91,78,-435,-25,-1290,-16844,657
0,0, 55.91,78,-435,-25,-1290,-16844,657
0,0, 55.91,89,-439,-36,-1267,-16855,685
0,0, 55.92,89,-439,-36,-1267,-16855,685
0,0, 55.92,89,-439,-36,-1267,-16855,685
0,0, 55.92,88,-454,-39,-1288,-16833,661
0,0, 55.93,88,-454,-39,-1288,-16833,661
0,0, 55.93,88,-454,-39,-1288,-16833,661
0,0, 55.93,89,-440,-38,-1300,-16810,640
0,0, 55.94,89,-440,-38,-1300,-16810,640
0,0, 55.94,89,-440,-38,-1300,-16810,640
0,0, 55.94,113,-446,-29,-1273,-16836,635
0,0, 55.94,113,-446,-29,-1273,-16836,635
0,0, 55.95,113,-446,-29,-1273,-16836,635
0,0, 55.95,105,-448,-40,-1272,-16820,620
0,0, 55.95,105,-448,-40,-1272,-16820,620
0,0, 55.96,105,-448,-40,-1272,-16820,620
0,0, 55.96,110,-453,-57,-1265,-16806,661
0,0, 55.96,110,-453,-57,-1265,-16806,661
0,0, 55.97,110,-453,-57,-1265,-16806,661
0,0, 55.97,124,-455,-68,-1281,-16804,676
0,0, 55.97,124,-455,-68,-1281,-16804,676
0,0, 55.98,124,-455,-68,-1281,-16804,676
0,0, 55.98,115,-450,-62,-1270,-16804,632
0,0, 55.98,115,-450,-62,-1270,-16804,632
0,0, 55.99,115,-450,-62,-1270,-16804,632
0,0, 55.99,122,-456,-63,-1268,-16797,653
0,0, 55.99,122,-456,-63,-1268,-16797,653
0,0, 56.0,122,-456,-63,-1268,-16797,653
0,0, 56.0,122,-456,-63,-1268,-16797,653
0,0, 56.0,122,-460,-86,-1288,-16786,668
0,0, 56.01,122,-460,-86,-1288,-16786,668
0,0, 56.01,122,-460,-86,-1288,-16786,668
0,0, 56.01,109,-459,-100,-1289,-16774,604
0,0, 56.02,109,-459,-100,-1289,-16774,604
0,0, 56.02,109,-459,-100,-1289,-16774,604
0,0, 56.02,105,-461,-101,-1274,-16790,638
0,0, 56.03,105,-461,-101,-1274,-16790,638
0,0, 56.03,105,-461,-101,-1274,-16790,638
0,0, 56.03,111,-451,-107,-1290,-16770,660
0,0, 56.04,111,-451,-107,-1290,-16770,660
0,0, 56.04,111,-451,-107,-1290,-16770,660
0,0, 56.04,114,-458,-109,-1298,-16772,653
0,0, 56.05,114,-458,-109,-1298,-16772,653
0,0, 56.05,114,-458,-109,-1298,-16772,653
0,0, 56.05,102,-459,-111,-1294,-16795,625
0,0, 56.06,102,-459,-111,-1294,-16795,625
0,0, 56.06,102,-459,-111,-1294,-16795,625
0,0, 56.06,101,-445,-119,-1284,-16798,656
0,0, 56.07,101,-445,-119,-1284,-16798,656
0,0, 56.07,101,-445,-119,-1284,-16798,656
0,0, 56.07,110,-458,-126,-1279,-16824,633
0,0, 56.08,110,-458,-126,-1279,-16824,633
0,0, 56.08,110,-458,-126,-1279,-16824,633
0,0, 56.08,120,-452,-123,-1275,-16826,642
0,0, 56.09,120,-452,-123,-1275,-16826,642
0,0, 56.09,120,-452,-123,-1275,-16826,642
0,0, 56.09,113,-457,-114,-1279,-16804,652
0,0, 56.1,113,-457,-114,-1279,-16804,652
0,0, 56.1,113,-457,-114,-1279,-16804,652
0,0, 56.1,129,-463,-126,-1308,-16821,651
0,0, 56.11,129,-463,-126,-1308,-16821,651
0,0, 56.11,129,-463,-126,-1308,-16821,651
0,0, 56.11,132,-464,-131,-1289,-16827,649
0,0, 56.12,132,-464,-131,-1289,-16827,649
0,0, 56.12,132,-464,-131,-1289,-16827,649
0,0, 56.12,122,-471,-128,-1297,-16813,674
0,0, 56.13,122,-471,-128,-1297,-16813,674
0,0, 56.13,122,-471,-128,-1297,-16813,674
0,0, 56.13,125,-472,-131,-1280,-16778,694
0,0, 56.14,125,-472,-131,-1280,-16778,694
0,0, 56.14,125,-472,-131,-1280,-16778,694
0,0, 56.14,131,-468,-134,-1299,-16819,684
0,0, 56.15,131,-468,-134,-1299,-16819,684
0,0, 56.15,131,-468,-134,-1299,-16819,684
0,0, 56.15,142,-469,-132,-1284,-16805,662
0,0, 56.16,142,-469,-132,-1284,-16805,662
0,0, 56.16,142,-469,-132,-1284,-16805,662
0,0, 56.16,147,-461,-141,-1259,-16788,620
0,0, 56.17,147,-461,-141,-1259,-16788,620
0,0, 56.17,147,-461,-141,-1259,-16788,620
0,0, 56.17,127,-461,-145,-1274,-16781,644
0,0, 56.18,127,-461,-145,-1274,-16781,644
0,0, 56.18,127,-461,-145,-1274,-16781,644
0,0, 56.18,120,-456,-146,-1279,-16759,665
0,0, 56.19,120,-456,-146,-1279,-16759,665
0,0, 56.19,120,-456,-146,-1279,-16759,665
0,0, 56.19,127,-461,-158,-1257,-16781,666
0,0, 56.2,127,-461,-158,-1257,-16781,666
0,0, 56.2,127,-461,-158,-1257,-16781,666
0,0, 56.2,125,-464,-159,-1277,-16782,640
0,0, 56.21,125,-464,-159,-1277,-16782,640
0,0, 56.21,125,-464,-159,-1277,-16782,640
0,0, 56.21,117,-448,-167,-1308,-16770,631
0,0, 56.22,117,-448,-167,-1308,-16770,631
0,0, 56.22,117,-448,-167,-1308,-16770,631
0,0, 56.22,109,-450,-167,-1297,-16783,634
0,0, 56.23,109,-450,-167,-1297,-16783,634
0,0, 56.23,109,-450,-167,-1297,-16783,634
0,0, 56.23,97,-458,-164,-1271,-16790,620
0,0, 56.24,97,-458,-164,-1271,-16790,620
0,0, 56.24,97,-458,-164,-1271,-16790,620
0,0, 56.24,101,-460,-162,-1271,-16796,682
0,0, 56.25,101,-460,-162,-1271,-16796,682
0,0, 56.25,101,-460,-162,-1271,-16796,682
0,0, 56.25,100,-457,-167,-1290,-16811,693
0,0, 56.26,100,-457,-167,-1290,-16811,693
0,0, 56.26,100,-457,-167,-1290,-16811,693
0,0, 56.26,95,-463,-161,-1284,-16790,665
0,0, 56.27,95,-463,-161,-1284,-16790,665
0,0, 56.27,95,-463,-161,-1284,-16790,665
0,0, 56.27,107,-464,-170,-1266,-16818,642
0,0, 56.28,107,-464,-170,-1266,-16818,642
0,0, 56.28,107,-464,-170,-1266,-16818,642
0,0, 56.28,94,-464,-174,-1296,-16803,687
0,0, 56.29,94,-464,-174,-1296,-16803,687
0,0, 56.29,94,-464,-174,-1296,-16803,687
0,0, 56.29,100,-461,-170,-1294,-16807,672
0,0, 56.3,100,-461,-170,-1294,-16807,672
0,0, 56.3,100,-461,-170,-1294,-16807,672
0,0, 56.3,119,-463,-169,-1278,-16788,661
0,0, 56.31,119,-463,-169,-1278,-16788,661
0,0, 56.31,119,-463,-169,-1278,-16788,661
